Id,SalePrice
1732,134804.1
1733,128188.43
1734,132505.5
1735,134305.5
1736,119336.08
1737,381338.47
1738,218276.1
1739,284591.56
1740,191428.1
1741,179372.93
1742,173548.0
1743,172326.65
1744,319190.85
1745,245248.28
1746,274566.82
1747,219752.06
1748,208515.0
1749,160649.5
1750,146219.5
1751,226126.14
1752,123533.6
1753,145794.43
1754,218244.63
1755,163764.0
1756,119788.16
1757,120918.66
1758,143707.58
1759,172402.0
1760,158917.81
1761,155443.87
1762,167294.62
1763,163428.0
1764,117090.75
1765,177387.0
1766,169407.5
1767,199021.5
1768,138207.5
1769,164372.14
1770,143574.5
1771,135345.5
1772,140857.84
1773,140697.67
1774,133179.4
1775,135438.83
1776,123519.33
1777,117574.0
1778,128421.75
1779,117554.76
1780,175221.7
1781,132940.5
1782,96084.15
1783,131488.81
1784,91781.08
1785,118068.32
1786,148936.5
1787,174843.55
1788,61879.37
1789,95631.83
1790,84965.33
1791,173321.06
1792,155002.0
1793,139232.68
1794,141878.43333333335
1795,143276.75
1796,119384.19
1797,114438.8
1798,126676.55
1799,116714.66
1800,125659.83
1801,127546.21
1802,155430.33
1803,153693.25
1804,141285.0
1805,135667.0
1806,113236.84
1807,147133.5
1808,120483.0
1809,127962.5
1810,141107.14
1811,113631.5
1812,118727.2
1813,122385.84
1814,100882.71
1815,62107.7
1816,103239.0
1817,117191.0
1818,135366.5
1819,120115.32
1820,79391.25
1821,122559.93
1822,147476.5
1823,60546.2
1824,137819.15
1825,139973.15
1826,105614.05
1827,110201.26
1828,141282.21
1829,114892.15
1830,144434.0
1831,172063.69
1832,116274.68
1833,150519.04
1834,133828.54
1835,169419.6
1836,129125.69
1837,101003.39
1838,137851.41
1839,82658.91
1840,171963.37
1841,151663.24
1842,90423.5
1843,141624.0
1844,141600.5
1845,140875.7
1846,152067.87
1847,150047.61
1848,64701.65
1849,120914.68
1850,129940.38
1851,153883.0
1852,129431.75
1853,134825.45
1854,176763.91
1855,147424.82
1856,217501.94
1857,154537.4
1858,137844.6
1859,121668.09
1860,158643.73
1861,121678.09
1862,273227.64
1863,267624.35
1864,267624.35
1865,323289.63
1866,326625.18
1867,249104.03
1868,301257.64
1869,196372.45
1870,250400.16
1871,237923.04
1872,174394.92
1873,228374.87
1874,138115.76
1875,207000.3
1876,197448.2
1877,206137.85
1878,206238.52
1879,131028.83
1880,134148.4
1881,240651.45
1882,256142.3
1883,199432.36
1884,220234.81
1885,257421.7
1886,300459.79
1887,197560.9
1888,280308.64
1889,165613.27
1890,131782.28
1891,143565.83
1892,111428.1
1893,136979.0
1894,131284.47
1895,153588.0
1896,124012.0
1897,119542.94
1898,103965.16
1899,132115.84
1900,144284.85
1901,169801.21
1902,134373.69
1903,216106.84
1904,137444.55
1905,183827.9
1906,149584.81
1907,208349.98
1908,115524.66
1909,135255.33
1910,124505.35
1911,196811.29
1912,275147.15
1913,146781.82
1914,59138.07
1915,329931.91
1916,69093.84
1917,258614.65
1918,135377.83333333334
1919,154854.93
1920,154025.44
1921,406480.08
1922,333734.97
1923,206794.46
1924,238169.35
1925,228365.83
1926,379944.59
1927,139664.5
1928,161497.9
1929,127706.83
1930,127920.0
1931,139843.1666666667
1932,136366.66
1933,170197.8
1934,181283.02
1935,178098.0
1936,187528.32
1937,180055.85
1938,168145.65
1939,243602.57
1940,196598.18
1941,176646.07
1942,186782.5
1943,193432.06
1944,305941.57
1945,357168.66
1946,158252.5
1947,314567.71
1948,164372.32
1949,245939.14
1950,179119.92
1951,269991.29
1952,242498.67
1953,166160.01
1954,201216.0
1955,130085.0
1956,288555.22
1957,168392.08
1958,318640.88
1959,139374.58
1960,117267.53
1961,122317.91
1962,93835.8
1963,103072.8
1964,111865.28
1965,152589.88
1966,151680.77
1967,277273.84
1968,392570.73
1969,369327.99
1970,431405.29
1971,411736.2
1972,368748.33
1973,272033.81
1974,319730.51
1975,474704.25
1976,271182.53
1977,351903.11
1978,364036.99
1979,341670.4
1980,195305.96
1981,336075.04
1982,223331.8
1983,210843.54
1984,170417.1
1985,202286.65
1986,207283.46
1987,185035.48
1988,179378.0
1989,188393.44
1990,220337.0
1991,217512.09
1992,215994.65
1993,170224.49
1994,249100.46
1995,183749.25
1996,260443.87
1997,323749.3
1998,352000.9
1999,244726.22
2000,300621.45
2001,256292.5
2002,237944.61
2003,249838.67
2004,262568.19
2005,226584.56
2006,228260.56
2007,244547.5
2008,211357.3
2009,188950.32
2010,188979.26
2011,148703.84
2012,180791.22
2013,180393.22
2014,187771.0
2015,193871.4
2016,192821.1
2017,207253.28
2018,121134.68
2019,135245.91666666666
2020,119730.87
2021,115774.5
2022,176989.74
2023,155098.24
2024,223225.74
2025,357437.12
2026,182328.4
2027,148256.76
2028,156278.04
2029,172405.32
2030,286069.83
2031,259707.46
2032,272834.41
2033,276391.52
2034,160960.5
2035,204826.35
2036,187845.75
2037,191871.75
2038,338170.27
2039,203882.6
2040,402389.74
2041,283065.57
2042,205511.78
2043,167373.35
2044,169317.5
2045,236637.41
2046,134924.91
2047,153187.28
2048,135293.49
2049,134156.1
2050,173324.85
2051,106278.0
2052,135314.5
2053,144238.5
2054,84433.04
2055,158215.74
2056,127632.82
2057,126460.25
2058,204857.64
2059,124513.29
2060,156514.0
2061,169988.0
2062,138425.25
2063,113212.54
2064,142605.0
2065,124911.36
2066,170853.32
2067,124807.15
2068,135300.85
2069,87020.82
2070,111481.56
2071,93185.71
2072,136071.08
2073,135868.93
2074,182003.65
2075,147394.75
2076,124164.19
2077,151149.76
2078,130893.16
2079,132785.08
2080,114048.58
2081,120798.5
2082,131798.19
2083,145895.34
2084,110099.91
2085,130740.5
2086,112058.98
2087,122326.37
2088,110333.41
2089,93586.3
2090,134341.25
2091,127291.56
2092,137904.02
2093,141593.16
2094,140943.09
2095,157464.41
2096,90262.04
2097,98523.0
2098,146666.68
2099,61543.41
2100,112114.91
2101,124856.73
2102,146608.82
2103,107043.5
2104,137346.84
2105,131022.41
2106,74587.94
2107,240038.77
2108,117829.1
2109,114819.08
2110,124054.38
2111,146017.37
2112,141207.15
2113,120109.04
2114,108777.08
2115,155819.75
2116,114426.97
2117,147055.74
2118,119615.54
2119,108108.11
2120,110306.0
2121,114253.29
2122,102240.42
2123,94470.54
2124,190182.4
2125,132187.31
2126,174631.55
2127,150047.99
2128,128202.42
2129,101806.93
2130,142247.34
2131,158023.61
2132,117993.26
2133,115040.46
2134,120511.76
2135,105718.71
2136,80010.65
2137,115358.74
2138,138677.0
2139,153492.37
2140,134531.5
2141,142721.5
2142,132646.43
2143,143239.62
2144,117501.81
2145,136203.0
2146,145946.65
2147,176131.32
2148,127320.39
2149,134813.58
2150,229969.25
2151,134683.8
2152,170750.24
2153,167063.0
2154,114780.04
2155,132973.12
2156,225168.39
2157,244174.96
2158,237658.94
2159,215676.9
2160,171742.17
2161,250994.89
2162,398163.34
2163,322276.52
2164,240266.78
2165,189694.5
2166,144902.0
2167,203578.62
2168,213013.32
2169,190101.35
2170,219675.81
2171,138502.52
2172,137989.33
2173,163026.52
2174,239895.52
2175,313962.01
2176,316484.48
2177,258616.7
2178,218665.8
2179,144464.5
2180,193072.26
2181,191693.35
2182,233250.81
2183,194620.01
2184,134886.75
2185,136700.83
2186,147855.24
2187,147863.5
2188,155958.96
2189,173395.49
2190,83295.0
2191,88777.0
2192,92812.41
2193,96529.0
2194,104135.0
2195,113016.34
2196,107119.23
2197,111111.4
2198,151289.4
2199,159752.05
2200,127270.87
2201,135583.97
2202,199015.53
2203,162040.98
2204,178722.71
2205,111974.37
2206,131463.5
2207,239964.4
2208,225609.5
2209,196800.02
2210,124962.93
2211,114473.0
2212,114492.5
2213,102850.0
2214,140522.5
2215,106629.54
2216,148366.82
2217,69455.78
2218,92437.1
2219,70369.44
2220,75784.41
2221,330107.11
2222,251981.1
2223,259893.67
2224,213040.35
2225,140769.18
2226,179894.9
2227,196438.68
2228,272800.88
2229,233979.03
2230,156810.67
2231,208390.09
2232,178516.58
2233,176810.9
2234,243560.62
2235,198129.03
2236,275189.17
2237,340241.03
2238,200909.5
2239,125164.75
2240,159865.4
2241,150974.73
2242,136329.0
2243,133231.18
2244,97113.0
2245,92541.5
2246,142625.0
2247,108851.0
2248,124593.0
2249,124082.0
2250,136557.6
2251,125083.01
2252,182973.24
2253,156849.67
2254,177988.37
2255,189810.32
2256,181186.05
2257,194411.54
2258,175942.74
2259,179179.7
2260,149830.08
2261,187505.02
2262,216869.02
2263,328998.61
2264,436696.48
2265,165910.75
2266,287111.77
2267,360616.39
2268,369846.92
2269,162755.88
2270,182130.23
2271,246308.97
2272,206897.98
2273,164948.0
2274,172753.8
2275,161062.75
2276,165403.9
2277,179616.0
2278,155997.4
2279,121350.41
2280,116716.06
2281,178991.55
2282,174833.7
2283,97331.0
2284,110081.24
2285,149916.44
2286,130360.83
2287,340636.01
2288,258131.33
2289,384469.2
2290,414444.16
2291,314462.6
2292,396849.15
2293,447362.17
2294,397878.23
2295,444906.84
2296,298629.21
2297,304927.16
2298,324555.62
2299,365652.63
2300,317276.61
2301,269409.28
2302,235911.79
2303,242764.35
2304,241418.01
2305,185141.67
2306,186830.47
2307,186658.3
2308,221567.37
2309,283823.13
2310,216074.14
2311,195604.8
2312,177553.62
2313,175323.92
2314,176628.83
2315,172377.16
2316,184959.31
2317,179978.45
2318,172017.95
2319,177501.17
2320,179689.3
2321,241344.77
2322,167177.43
2323,184712.86
2324,167148.77
2325,218602.66
2326,163156.2
2327,215791.0
2328,220518.0
2329,181621.82
2330,178693.2
2331,343573.25
2332,395669.93
2333,324524.75
2334,261256.36
2335,256552.43
2336,329303.82
2337,201985.42
2338,278399.76
2339,231500.35
2340,379090.05
2341,225803.02
2342,241492.63
2343,225474.08
2344,239536.21
2345,242425.74
2346,220616.68
2347,200604.91
2348,228967.96
2349,153921.37
2350,276191.78
2351,275188.83
2352,241076.56
2353,209097.9
2354,133951.4
2355,159709.74
2356,152423.45
2357,204615.88
2358,196057.9
2359,126542.29
2360,117346.0
2361,138843.5
2362,277543.03
2363,143085.7
2364,149972.0
2365,221296.98
2366,190407.46
2367,226548.68
2368,200960.81
2369,224995.1
2370,170039.37
2371,173593.0
2372,197260.58
2373,263733.51
2374,303203.66
2375,239728.28
2376,285298.6
2377,365153.52
2378,134257.92
2379,196286.3
2380,142988.17
2381,160992.4
2382,189151.01
2383,217589.05
2384,243710.23
2385,152084.0
2386,137310.83
2387,133968.21
2388,101078.14
2389,130167.58
2390,136430.0
2391,133513.6
2392,111747.84
2393,162216.65
2394,143622.6
2395,192175.75
2396,148887.75
2397,191077.5
2398,122170.21
2399,68010.83
2400,64439.38
2401,117365.0
2402,134141.58
2403,133499.84
2404,142488.59
2405,159112.5
2406,134123.0
2407,127832.75
2408,139244.71
2409,131503.0
2410,164052.5
2411,122926.5
2412,153305.5
2413,137954.5
2414,134990.5
2415,129955.76
2416,130873.43
2417,131948.25
2418,125168.5
2419,129835.64
2420,123994.09
2421,147476.75
2422,122243.78
2423,127229.66
2424,151744.06
2425,169298.74
2426,129650.07
2427,135786.03
2428,167534.0
2429,114057.58
2430,130035.0
2431,118237.67
2432,135811.5
2433,144274.37
2434,146283.87
2435,153914.5
2436,104814.21
2437,109377.8
2438,122120.15
2439,111940.72
2440,127621.34
2441,106935.36
2442,105090.39
2443,115811.5
2444,124752.79
2445,91178.46
2446,127486.5
2447,215089.08
2448,140437.75
2449,118814.7
2450,150244.25
2451,125222.65
2452,212123.59
2453,98247.08
2454,126133.15
2455,108775.97
2456,141150.34
2457,116886.79
2458,110203.54
2459,112674.6
2460,140477.53
2461,121653.3
2462,136461.79
2463,121708.0
2464,166290.67
2465,134863.3
2466,118007.22
2467,150109.7
2468,101766.88
2469,93588.04
2470,177059.32
2471,207982.49
2472,172305.67
2473,116685.81
2474,103486.19
2475,210663.7
2476,111864.68
2477,131650.5
2478,165785.5
2479,119621.08
2480,135030.41
2481,121255.0
2482,132705.63
2483,119437.58
2484,124093.03
2485,124025.08
2486,151204.0
2487,177665.03
2488,150230.35
2489,145620.72
2490,150935.8
2491,92004.0
2492,193777.32
2493,138723.31
2494,173677.82
2495,96429.84
2496,226737.28
2497,152711.0
2498,120010.3
2499,93272.5
2500,131488.15
2501,137413.46
2502,146617.15
2503,100984.65
2504,187822.64
2505,217553.9
2506,256306.1
2507,308340.78
2508,257319.84
2509,222452.19
2510,226263.72
2511,187201.58
2512,214459.97
2513,218303.14
2514,232169.93
2515,151835.0
2516,157407.73
2517,133660.0
2518,145794.0
2519,225800.34
2520,209614.05
2521,193653.05
2522,224615.11
2523,133486.5
2524,143209.6
2525,145910.5
2526,142643.5
2527,112982.5
2528,128035.5
2529,133882.03
2530,111186.83
2531,246429.22
2532,229049.17
2533,199821.04
2534,244675.31
2535,303761.24
2536,241446.68
2537,227595.01
2538,186862.16
2539,188678.91
2540,176937.87
2541,181393.41
2542,155198.43
2543,130627.93
2544,137894.5
2545,131041.32
2546,143427.75
2547,140447.5
2548,144808.91
2549,156760.89
2550,333265.87
2551,145132.5
2552,122304.87
2553,88119.59
2554,124636.55
2555,110221.73
2556,103750.83
2557,118116.0
2558,157248.87
2559,140779.07
2560,129329.75
2561,140683.82
2562,130724.9
2563,145414.34
2564,173296.9
2565,122525.5
2566,148668.9
2567,132181.0
2568,195157.64
2569,197709.03
2570,122232.93
2571,172522.26
2572,189646.81
2573,242863.94
2574,295334.74
2575,128414.21
2576,130086.76
2577,155879.4
2578,95960.71
2579,81775.31
2580,127285.05
2581,137375.46
2582,119037.59
2583,292011.12
2584,162766.53
2585,175443.4
2586,201634.74
2587,209608.87
2588,153259.84
2589,144320.1
2590,220556.78
2591,204442.26
2592,233680.51
2593,258066.18
2594,178829.65
2595,204787.73
2596,330847.2
2597,182359.08
2598,266811.79
2599,329025.71
2600,146273.55
2601,132330.04
2602,86972.0
2603,89827.5
2604,88024.5
2605,84203.61
2606,143979.7
2607,172620.2
2608,194748.72
2609,163936.98
2610,117084.0
2611,156204.74
2612,156698.05
2613,127475.5
2614,124421.81
2615,153918.25
2616,140336.0
2617,170965.5
2618,170397.0
2619,221884.8
2620,185777.0
2621,183487.45
2622,188179.8
2623,251076.29
2624,268095.89
2625,329161.07
2626,166063.9
2627,184294.58
2628,420618.6
2629,555999.98
2630,348938.83
2631,455925.31
2632,406198.73
2633,309675.37
2634,380014.48
2635,150961.6
2636,185925.55
2637,160695.28
2638,259174.58
2639,174613.5
2640,153020.5
2641,106778.5
2642,189025.0
2643,107068.16
2644,129045.5
2645,98245.0
2646,90919.0
2647,96369.8
2648,138823.13
2649,136979.98
2650,148882.99
2651,151838.48
2652,450289.73
2653,257191.97
2654,244826.28
2655,365495.45
2656,335786.67
2657,330655.63
2658,281123.73
2659,300715.24
2660,324370.58
2661,347170.27
2662,349620.1
2663,275188.29
2664,278291.11
2665,315130.02
2666,287581.5
2667,169856.81
2668,179163.09
2669,176325.07
2670,280943.63
2671,178727.78
2672,184515.32
2673,199492.89
2674,193128.8
2675,166370.18
2676,186606.97
2677,194180.89
2678,270057.01
2679,278198.94
2680,272913.61
2681,405698.89
2682,335855.91
2683,512842.86
2684,301838.45
2685,341695.98
2686,256192.0
2687,335837.04
2688,231945.67
2689,215721.69
2690,489310.73
2691,186160.5
2692,137100.14
2693,193477.04
2694,138164.8
2695,191622.25
2696,184341.55
2697,190408.8
2698,196842.0
2699,180387.0
2700,167128.22
2701,151078.7
2702,112442.83
2703,135997.74
2704,141943.0
2705,131324.5
2706,120055.08
2707,121529.57
2708,138540.0
2709,114302.0
2710,126439.0
2711,297968.12
2712,358500.79
2713,175071.18
2714,149464.12
2715,173190.9
2716,155298.79
2717,182803.12
2718,232377.78
2719,152292.06
2720,163824.6
2721,143932.1
2722,156602.44
2723,144359.5
2724,127180.13
2725,135108.75
2726,146828.83
2727,167431.0
2728,166725.5
2729,150306.8
2730,145678.25
2731,121195.5
2732,117515.08
2733,159824.32
2734,149301.97
2735,134822.0
2736,140999.04
2737,124565.66
2738,133376.93
2739,162878.0
2740,132960.63
2741,148375.75
2742,151203.5
2743,149988.09
2744,146629.05
2745,136607.3
2746,133458.0
2747,154844.32
2748,130069.0
2749,131072.0
2750,136850.64
2751,129406.0
2752,232336.74
2753,155750.0
2754,192762.74
2755,129788.16
2756,91240.44
2757,70606.26
2758,88144.34
2759,157441.5
2760,137445.96
2761,145140.25
2762,150195.87
2763,186211.0
2764,167575.1
2765,262577.25
2766,144792.16
2767,92322.0
2768,130523.83
2769,122317.93
2770,155167.6
2771,120618.83
2772,123225.6
2773,139386.0
2774,141151.3
2775,138266.27
2776,141131.82
2777,147405.0
2778,125282.0
2779,118379.81
2780,111346.15
2781,102762.83
2782,98502.08
2783,104562.95
2784,127645.93
2785,141549.39
2786,81352.83
2787,121841.5
2788,86528.23
2789,213786.97
2790,100655.78
2791,116440.27
2792,82377.19
2793,170415.2
2794,105333.11
2795,115715.29
2796,103851.82
2797,180182.81
2798,129133.66
2799,121960.83
2800,80194.01
2801,113993.13
2802,135877.39
2803,161607.18
2804,143867.85
2805,99870.0
2806,93321.61
2807,157188.72
2808,147878.25
2809,134681.5
2810,136476.25
2811,159519.32
2812,148099.6
2813,146329.79
2814,159752.56
2815,99334.34
2816,248042.52
2817,136426.0
2818,131301.0
2819,174801.79
2820,129739.91
2821,104630.54
2822,188631.97
2823,228041.24
2824,174494.2
2825,148093.65
2826,133030.3
2827,147331.34
2828,207820.76
2829,175722.96
2830,227493.28
2831,191203.94
2832,220429.84
2833,280295.72
2834,215913.48
2835,220357.65
2836,189974.86
2837,171331.5
2838,148032.5
2839,185438.02
2840,189241.2
2841,206047.3
2842,223235.26
2843,153717.0
2844,163777.37
2845,126700.5
2846,213248.83
2847,205549.52
2848,215164.91
2849,212410.1
2850,283802.27
2851,243828.25
2852,230020.97
2853,229728.24
2854,141351.13333333333
2855,198215.76
2856,209699.12
2857,189646.65
2858,199246.33
2859,140873.96
2860,127116.0
2861,124832.86
2862,194349.04
2863,122729.76
2864,257570.34
2865,142527.66
2866,135141.87
2867,97818.5
2868,115785.93
2869,127563.42
2870,156871.32
2871,104893.36
2872,59850.15
2873,104651.0
2874,141249.87
2875,113585.63
2876,162787.8
2877,146234.65
2878,162358.99
2879,146952.5
2880,107347.59
2881,153295.71
2882,162802.58
2883,168761.55
2884,174231.15
2885,188517.22
2886,187817.5
2887,107156.58
2888,130020.5
2889,65616.8
2890,87077.23
2891,139096.45
2892,59227.71
2893,109835.5
2894,61348.56
2895,310122.6
2896,278939.24
2897,187458.74
2898,153248.01
2899,224601.1
2900,158381.0
2901,182142.72
2902,183250.79
2903,351589.55
2904,356669.88
2905,117214.57
2906,196348.42
2907,115703.5
2908,128883.5
2909,142701.64
2910,83134.5
2911,86963.0
2912,151543.87
2913,87904.77
2914,84349.0
2915,85434.0
2916,85799.0
2917,155783.54
2918,114334.58
2919,218968.16
