Id,SalePrice
1738,220525.06
1739,285626.23
1740,193219.03
1741,177724.29
1742,172430.0
1743,173134.3
1744,310752.96
1745,246253.6
1746,273856.53
1747,219183.0
1748,208611.4
1749,161179.77
1750,148239.36
1751,228240.49
1752,123892.0
1753,144468.14
1754,214746.85
1755,166914.4
1756,121223.41
1757,120038.16
1758,147122.0
1759,166069.5
1760,157489.06
1761,156479.5
1762,168420.6
1763,168012.5
1764,116041.18
1765,175916.9
1766,168649.0
1767,198959.5
1768,139320.5
1769,167880.01
1770,141206.0
1771,135909.0
1772,141024.5
1773,139780.33
1774,134600.24
1775,136142.51
1776,122581.58
1777,117924.0
1778,127671.1
1779,115942.33
1780,174422.55
1781,133594.5
1782,96851.21
1783,132401.0
1784,93846.02
1785,115028.99
1786,150687.17
1787,173826.1
1788,63140.33
1789,94413.54
1790,85170.19
1791,173184.09
1792,153609.0
1793,136915.09
1794,142687.21
1795,143837.0
1796,121649.51
1797,116479.7
1798,125266.58
1799,116998.99
1800,127286.37
1801,125538.15
1802,157656.04
1803,152546.69
1804,140214.0
1805,135496.0
1806,112831.2
1807,150410.53
1808,120849.54
1809,125659.13
1810,145078.18
1811,117380.37
1812,119546.03
1813,121267.0
1814,99989.52
1815,62846.77
1816,103935.8
1817,117537.0
1818,136367.5
1819,118446.36
1820,79889.97
1821,121459.34
1822,145563.29
1823,60807.53
1824,137554.29
1825,139553.06
1826,105544.26
1827,110745.27
1828,140817.68
1829,114948.1
1830,144530.5
1831,169098.4
1832,116669.44
1833,148548.54
1834,132681.15
1835,166760.59
1836,126222.83
1837,104106.92
1838,138394.83
1839,81801.3
1840,170501.75
1841,154069.97
1842,93695.93
1843,141758.0
1844,141396.1
1845,138169.09
1846,148298.5
1847,150855.85
1848,63801.22
1849,117621.87
1850,129806.33
1851,151626.09
1852,130269.62
1853,135583.95
1854,176397.04
1855,151462.99
1856,220898.55
1857,153895.11
1858,141262.96
1859,121254.91
1860,157857.12
1861,121196.33
1862,266650.81
1863,261018.14
1864,261018.14
1865,326773.98
1866,319420.62
1867,243944.1
1868,305080.23
1869,195651.63
1870,247115.97
1871,253154.22
1872,174603.08
1873,231608.38
1874,137388.26
1875,205185.24
1876,198224.4
1877,205855.13
1878,208539.62
1879,133285.5
1880,132563.83
1881,239616.19
1882,259704.1
1883,197849.0
1884,217397.39
1885,262433.08
1886,306218.13
1887,201079.4
1888,280377.06
1889,164270.96
1890,132008.61
1891,144151.33
1892,110766.9
1893,135624.12
1894,130646.09
1895,152808.0
1896,123289.83
1897,118922.37
1898,104429.87
1899,132807.46
1900,143651.44
1901,164747.42
1902,131221.31
1903,220198.79
1904,137326.59
1905,180181.0
1906,149765.32
1907,207933.98
1908,115822.47
1909,134739.43
1910,124487.65
1911,196911.6
1912,267144.27
1913,145528.5
1914,59380.49
1915,328172.03
1916,70950.2
1917,251497.9
1918,135107.0
1919,155471.71
1920,151984.55
1921,398580.55
1922,336143.22
1923,206788.7
1924,242352.03
1925,224571.21
1926,377308.73
1927,140651.75
1928,162028.0
1929,125288.81
1930,124250.0
1931,139620.0
1932,135571.92
1933,168924.4
1934,180041.5
1935,176434.73
1936,189057.0
1937,179242.35
1938,168899.77
1939,247756.19
1940,199317.9
1941,176964.85
1942,188293.05
1943,198298.35
1944,310945.82
1945,357299.38
1946,158241.98
1947,317009.28
1948,165548.79
1949,246244.58
1950,182163.11
1951,264706.48
1952,241127.25
1953,165312.33
1954,205818.0
1955,129836.92
1956,277813.16
1957,166520.46
1958,312868.96
1959,143400.9
1960,116199.98
1961,122481.11
1962,93617.21
1963,105149.5
1964,113889.78
1965,152980.85
1966,151492.75
1967,291085.38
1968,391833.54
1969,369563.93
1970,430977.05
1971,417917.07
1972,369425.78
1973,266586.93
1974,315823.65
1975,478379.71
1976,275011.12
1977,358821.7
1978,356699.06
1979,330902.03
1980,192657.27
1981,339415.89
1982,227371.59
1983,216747.37
1984,168257.71
1985,206823.8
1986,206967.93
1987,187206.11
1988,179396.32
1989,187012.99
1990,221257.96
1991,214033.24
1992,217351.1
1993,170287.56
1994,250278.63
1995,184001.35
1996,258189.7
1997,334811.76
1998,346254.49
1999,245009.56
2000,306550.13
2001,257812.9
2002,235582.35
2003,252045.24
2004,257645.06
2005,226537.88
2006,222856.61
2007,246130.28
2008,208021.64
2009,189483.33
2010,189603.45
2011,148890.69
2012,181155.26
2013,179872.82
2014,188087.5
2015,194619.9
2016,191851.33
2017,205495.5
2018,122323.66
2019,135989.0
2020,120459.1
2021,118371.0
2022,177323.5
2023,154231.4
2024,221805.14
2025,369718.57
2026,180657.73
2027,148669.59
2028,156043.73
2029,172361.0
2030,284777.8
2031,263190.05
2032,273201.42
2033,280515.12
2034,165025.29
2035,205534.38
2036,189365.35
2037,194124.13
2038,336144.81
2039,204414.22
2040,402744.2
2041,275096.69
2042,207256.46
2043,167101.85
2044,165621.37
2045,233202.62
2046,136574.03
2047,151297.57
2048,136037.91
2049,136094.06
2050,172386.65
2051,106529.55
2052,133762.5
2053,144545.5
2054,85253.88
2055,156403.34
2056,126938.33
2057,126494.25
2058,207387.7
2059,125430.86
2060,157451.0
2061,168504.5
2062,137399.5
2063,113524.5
2064,142353.07
2065,122650.93
2066,168478.82
2067,124121.44
2068,136011.99
2069,85501.5
2070,109928.56
2071,93947.26
2072,133859.1
2073,134452.83
2074,179833.32
2075,151943.75
2076,124882.76
2077,150282.83
2078,130536.83
2079,132704.5
2080,112581.8
2081,121027.83
2082,130942.5
2083,144999.18
2084,110613.58
2085,130445.14
2086,111780.18
2087,123745.25
2088,110658.42
2089,94439.5
2090,136072.4
2091,126882.62
2092,137612.65
2093,138320.89
2094,138555.0
2095,152873.32
2096,89888.04
2097,98331.04
2098,144173.32
2099,61411.01
2100,113369.87
2101,124119.42
2102,143672.29
2103,107746.84
2104,137809.33
2105,130458.0
2106,74615.23
2107,245205.47
2108,118033.34
2109,115259.54
2110,125868.96
2111,146098.04
2112,141920.72
2113,119667.04
2114,108390.59
2115,156103.55
2116,114442.56
2117,152116.37
2118,118707.25
2119,107654.98
2120,112610.5
2121,113439.97
2122,101189.71
2123,92997.97
2124,194044.4
2125,132870.74
2126,170386.4
2127,148044.0
2128,129957.49
2129,102325.47
2130,141653.59
2131,157062.61
2132,117826.75
2133,115856.6
2134,120229.75
2135,104337.71
2136,81447.0
2137,115844.33
2138,137745.0
2139,150317.5
2140,134563.87
2141,143538.0
2142,135954.75
2143,142742.95
2144,117474.72
2145,135531.5
2146,146471.98
2147,172289.35
2148,128198.83
2149,135452.0
2150,236905.18
2151,134723.15
2152,169043.0
2153,164965.37
2154,114238.04
2155,131409.71
2156,221641.94
2157,242861.54
2158,235022.95
2159,218984.7
2160,172049.16
2161,247922.71
2162,396047.65
2163,326952.62
2164,255353.14
2165,191623.0
2166,144080.5
2167,205835.52
2168,214507.0
2169,190576.0
2170,218717.78
2171,139832.6
2172,142060.7
2173,162097.13
2174,239326.64
2175,306273.96
2176,325019.33
2177,256183.32
2178,222901.25
2179,146587.0
2180,192837.36
2181,191751.66
2182,223070.02
2183,192452.25
2184,135449.0
2185,138110.1
2186,146759.32
2187,149079.0
2188,154168.11
2189,176689.6
2190,83495.0
2191,87201.5
2192,95426.65
2193,95428.21
2194,102352.8
2195,112717.92
2196,107382.26
2197,112313.39
2198,154224.31
2199,160495.0
2200,130216.75
2201,136763.82
2202,197605.26
2203,161153.58
2204,179298.34
2205,116011.97
2206,127588.8
2207,242737.17
2208,226067.55
2209,192965.22
2210,126161.03
2211,115323.34
2212,114812.58
2213,102697.0
2214,140930.16
2215,105431.01
2216,145348.84
2217,67814.64
2218,89396.24
2219,72491.08
2220,77501.3
2221,328177.82
2222,252233.38
2223,270959.5
2224,214903.56
2225,138790.07
2226,180184.14
2227,202699.51
2228,281841.51
2229,233135.17
2230,157715.96
2231,208682.42
2232,178722.83
2233,175890.9
2234,248294.04
2235,199760.04
2236,282561.06
2237,347556.03
2238,200721.91
2239,121503.05
2240,159824.95
2241,152489.18
2242,136950.05
2243,134830.38
2244,96067.5
2245,92795.0
2246,142062.0
2247,107158.0
2248,125413.5
2249,125018.5
2250,136990.0
2251,122547.33
2252,179950.0
2253,157439.39
2254,178585.17
2255,190156.0
2256,180743.36
2257,195919.86
2258,174392.23
2259,179239.5
2260,148329.43
2261,192148.58
2262,215998.49
2263,323523.87
2264,423365.21
2265,169175.99
2266,292418.14
2267,369383.43
2268,372452.11
2269,162856.21
2270,182134.85
2271,243910.12
2272,208214.05
2273,164180.33
2274,172259.53
2275,161293.5
2276,173159.9
2277,180543.43
2278,159021.4
2279,121659.33
2280,117706.98
2281,179066.82
2282,175580.5
2283,98798.71
2284,111985.03
2285,150838.21
2286,129084.0
2287,347633.9
2288,267487.79
2289,359003.61
2290,420248.28
2291,314925.28
2292,402806.76
2293,463777.26
2294,408359.03
2295,445633.73
2296,290166.72
2297,309764.7
2298,325206.88
2299,370618.96
2300,319832.09
2301,277911.29
2302,231358.74
2303,242166.92
2304,241222.64
2305,183842.9
2306,185321.79
2307,186828.76
2308,219727.24
2309,282663.93
2310,218664.83
2311,194506.05
2312,176156.38
2313,174851.01
2314,175816.52
2315,172448.43
2316,184668.66
2317,178990.52
2318,172216.45
2319,175095.72
2320,181694.2
2321,244767.32
2322,167709.68
2323,184749.52
2324,168741.91
2325,216489.76
2326,163916.01
2327,216300.86
2328,221832.9
2329,182349.82
2330,177928.85
2331,351256.15
2332,408971.71
2333,307771.75
2334,261412.16
2335,259069.1
2336,331083.77
2337,199662.37
2338,285053.65
2339,231079.65
2340,380246.48
2341,224124.75
2342,239167.62
2343,223902.67
2344,238351.87
2345,239370.24
2346,220111.56
2347,196105.9
2348,226637.54
2349,156582.63
2350,273314.81
2351,261997.21
2352,239081.42
2353,211822.1
2354,134798.59
2355,159498.2
2356,153582.64
2357,200548.7
2358,195745.0
2359,126157.15
2360,117704.71
2361,137916.14
2362,274135.18
2363,143002.6
2364,153048.0
2365,217363.91
2366,192273.4
2367,227434.96
2368,199206.02
2369,227516.68
2370,171385.9
2371,173908.0
2372,194243.22
2373,269360.66
2374,298442.96
2375,239189.73
2376,277043.0
2377,357249.77
2378,134510.54
2379,200098.53
2380,142258.46
2381,160642.22
2382,183020.96
2383,214143.36
2384,241170.15
2385,151038.0
2386,143314.5
2387,132843.71
2388,101344.71
2389,130328.0
2390,136819.5
2391,134405.5
2392,111933.68
2393,163788.2
2394,145483.0
2395,192809.5
2396,149564.0
2397,190698.0
2398,123159.96
2399,68122.11
2400,66890.59
2401,117260.5
2402,134626.83
2403,133703.69
2404,143908.0
2405,158796.5
2406,134807.5
2407,128179.32
2408,138239.41
2409,130937.5
2410,163489.24
2411,121856.0
2412,156143.87
2413,138641.5
2414,136593.21
2415,130622.32
2416,130356.5
2417,131618.08
2418,124932.0
2419,128879.11
2420,124220.0
2421,148556.82
2422,121930.51
2423,126865.65
2424,148466.28
2425,168508.35
2426,129251.6
2427,138428.98
2428,169255.28
2429,115367.66
2430,129796.0
2431,119507.66
2432,137980.5
2433,143164.0
2434,144471.87
2435,152264.32
2436,103339.33
2437,105313.45
2438,121716.32
2439,112032.71
2440,127238.0
2441,109997.56
2442,104363.59
2443,116081.79
2444,125325.96
2445,91361.5
2446,129430.83
2447,219163.12
2448,140225.98
2449,119736.01
2450,154155.0
2451,124160.0
2452,213437.98
2453,97705.84
2454,126486.41
2455,107584.69
2456,139548.16
2457,118018.79
2458,110790.79
2459,112679.64
2460,139111.03
2461,120226.33
2462,136035.12
2463,122613.55
2464,163814.35
2465,134198.86
2466,119253.88
2467,149061.35
2468,99819.34
2469,93261.34
2470,169736.04
2471,208339.3
2472,171989.48
2473,114070.64
2474,103914.32
2475,211823.43
2476,112065.67
2477,132421.5
2478,164720.85
2479,118722.42
2480,134179.91
2481,124320.69
2482,134675.5
2483,117454.99
2484,122352.15
2485,125563.58
2486,149783.5
2487,180182.8
2488,149981.75
2489,145186.82
2490,152358.62
2491,91549.94
2492,190956.32
2493,141505.65
2494,170180.0
2495,96296.8
2496,221396.6
2497,151980.09
2498,118727.91
2499,90132.12
2500,132703.75
2501,139148.5
2502,146589.07
2503,97741.76
2504,183014.45
2505,220550.57
2506,253249.37
2507,300989.72
2508,253194.42
2509,219566.15
2510,228835.73
2511,186497.66
2512,215056.45
2513,218918.56
2514,230483.26
2515,150648.82
2516,158531.28
2517,135088.58
2518,143382.12
2519,227896.63
2520,207807.35
2521,193455.3
2522,225288.4
2523,132982.6
2524,144073.9
2525,145606.0
2526,142360.5
2527,113840.54
2528,126449.58
2529,134133.6
2530,112176.5
2531,246085.97
2532,229614.82
2533,200644.95
2534,244745.42
2535,308831.74
2536,242970.89
2537,221982.62
2538,185066.1
2539,188521.96
2540,176650.82
2541,180512.89
2542,157717.33
2543,131126.1
2544,136589.17
2545,129811.19
2546,144584.0
2547,143077.5
2548,146379.87
2549,154727.21
2550,390879.43
2551,144437.83
2552,121807.49
2553,88713.5
2554,122241.86
2555,110948.73
2556,103158.14
2557,116503.08
2558,156453.84
2559,141382.52
2560,127540.25
2561,141483.86
2562,130578.37
2563,142377.46
2564,171284.75
2565,123064.08
2566,148213.55
2567,129901.0
2568,190751.94
2569,196045.33
2570,124262.93
2571,170415.22
2572,190607.37
2573,249900.97
2574,293507.94
2575,130218.71
2576,132383.87
2577,157900.82
2578,96639.84
2579,81158.98
2580,129268.5
2581,136846.71
2582,119257.71
2583,286873.75
2584,162954.08
2585,174234.74
2586,201528.56
2587,206847.65
2588,154927.79
2589,144595.2
2590,231160.3
2591,203837.15
2592,229650.63
2593,254359.32
2594,179259.17
2595,207919.04
2596,330278.32
2597,180512.4
2598,271337.7
2599,328929.51
2600,145867.78
2601,131859.54
2602,84034.5
2603,90155.0
2604,87707.5
2605,85227.64
2606,142781.8
2607,174985.9
2608,186081.46
2609,162938.62
2610,117904.83
2611,153861.82
2612,154731.01
2613,128321.0
2614,123994.81
2615,152908.5
2616,140842.0
2617,170359.5
2618,180231.0
2619,222895.05
2620,185424.15
2621,183461.55
2622,187188.5
2623,252363.3
2624,270760.36
2625,325364.79
2626,166989.86
2627,188094.06
2628,414530.51
2629,545254.83
2630,349933.91
2631,451727.41
2632,398033.6
2633,313165.06
2634,377623.04
2635,149887.6
2636,183403.25
2637,170063.35
2638,261314.29
2639,172973.72
2640,152926.83
2641,107396.66
2642,190702.0
2643,107366.16
2644,128744.75
2645,100569.54
2646,92485.71
2647,97371.5
2648,135368.5
2649,138042.96
2650,147374.76
2651,151256.65
2652,437151.77
2653,251510.47
2654,242712.07
2655,366870.34
2656,332893.44
2657,341699.78
2658,278786.42
2659,303125.65
2660,318970.06
2661,351340.12
2662,353337.8
2663,278617.42
2664,280159.96
2665,315143.18
2666,289505.62
2667,168806.67
2668,179039.54
2669,177566.18
2670,283921.6
2671,179325.16
2672,180550.29
2673,200031.41
2674,194383.25
2675,169237.14
2676,188100.52
2677,196069.9
2678,266512.67
2679,278921.0
2680,272606.68
2681,407832.57
2682,328142.08
2683,502729.02
2684,307313.02
2685,335145.14
2686,256032.81
2687,335199.57
2688,230151.71
2689,214297.48
2690,481500.58
2691,186047.72
2692,141929.61
2693,192307.13
2694,137583.01
2695,192122.3
2696,186009.25
2697,191168.01
2698,196402.35
2699,180739.5
2700,167981.83
2701,150269.03
2702,113234.0
2703,136164.24
2704,142541.6
2705,130024.0
2706,119518.58
2707,120915.57
2708,137359.5
2709,114369.5
2710,126842.0
2711,291110.97
2712,364706.35
2713,171723.79
2714,150252.6
2715,173269.65
2716,155233.04
2717,183276.67
2718,233921.0
2719,153971.92
2720,163561.46
2721,142257.0
2722,159700.4
2723,145764.6
2724,127615.03
2725,134325.0
2726,145465.33
2727,166746.5
2728,168392.0
2729,151659.49
2730,143343.0
2731,120710.0
2732,117308.25
2733,161518.95
2734,149552.91
2735,136297.5
2736,141025.57
2737,124577.66
2738,133802.78
2739,158070.0
2740,137014.83
2741,149172.59
2742,152892.0
2743,151821.0
2744,146891.75
2745,136821.71
2746,133716.0
2747,156919.15
2748,128504.0
2749,132893.5
2750,134558.0
2751,129735.83
2752,234619.9
2753,153368.34
2754,192869.5
2755,130593.56
2756,94576.02
2757,72057.55
2758,85843.06
2759,155527.82
2760,138780.78
2761,149765.0
2762,149343.0
2763,185245.74
2764,166545.7
2765,256641.05
2766,145193.42
2767,91578.0
2768,129782.47
2769,125718.43
2770,156208.0
2771,120303.91
2772,124910.1
2773,140623.3
2774,139784.09
2775,135438.25
2776,142222.44
2777,149074.0
2778,124361.94
2779,120804.4
2780,111643.65
2781,104694.86
2782,98524.66
2783,101845.71
2784,129869.53
2785,140938.12
2786,80331.94
2787,119991.26
2788,88281.28
2789,210928.24
2790,100094.22
2791,116180.36
2792,78179.13
2793,167378.55
2794,107170.42
2795,115366.35
2796,105345.09
2797,180726.2
2798,128549.11
2799,118687.76
2800,81769.4
2801,115310.44
2802,138101.66
2803,159570.29
2804,139506.69
2805,99183.41
2806,94021.3
2807,155549.58
2808,150170.5
2809,135368.0
2810,135994.25
2811,159988.87
2812,146874.8
2813,149019.79
2814,156382.98
2815,100845.36
2816,253576.43
2817,135910.0
2818,130585.6
2819,172713.24
2820,130503.4
2821,106279.54
2822,193436.15
2823,226745.78
2824,179890.82
2825,146506.45
2826,134608.3
2827,145611.16
2828,201619.59
2829,175057.27
2830,223602.17
2831,192540.88
2832,220506.74
2833,288760.11
2834,216403.51
2835,217488.02
2836,193821.65
2837,168551.96
2838,146828.5
2839,183985.5
2840,190527.37
2841,204566.5
2842,223403.8
2843,154847.98
2844,163483.2
2845,126487.0
2846,215520.78
2847,204315.45
2848,217903.49
2849,212387.12
2850,280618.38
2851,237942.81
2852,222452.73
2853,233715.23
2854,140465.0
2855,198359.61
2856,208877.69
2857,189389.5
2858,199571.24
2859,142803.66
2860,128719.0
2861,125241.96
2862,196671.67
2863,121324.83
2864,260594.59
2865,143013.66
2866,135109.24
2867,96818.5
2868,113066.76
2869,125316.36
2870,158295.91
2871,107191.66
2872,59033.82
2873,100758.59
2874,139648.34
2875,114274.47
2876,158571.8
2877,144162.81
2878,162254.86
2879,146396.66
2880,106541.62
2881,149693.46
2882,165926.0
2883,168116.51
2884,174264.45
2885,186890.87
2886,189258.48
2887,107135.98
2888,129462.04
2889,66394.37
2890,85963.73
2891,138921.0
2892,58669.44
2893,107743.18
2894,60894.51
2895,315031.64
2896,295919.04
2897,189532.5
2898,153043.24
2899,230362.31
2900,159577.5
2901,182678.74
2902,184733.44
2903,347434.06
2904,353550.66
2905,116205.18
2906,196033.34
2907,116565.0
2908,128827.6
2909,140512.87
2910,82649.0
2911,84909.58
2912,154790.25
2913,87768.74
2914,84117.0
2915,85255.0
2916,85507.58
2917,152161.75
2918,113282.0
2919,223899.33
