Id,SalePrice
1794,148764.56952743803
1795,135283.75466293303
1796,117440.6894492423
1797,109532.93583303875
1798,126209.520666587
1799,114124.74738126344
1800,133234.35701878346
1801,127703.59431728764
1802,128993.47316239211
1803,153930.8684887643
1804,137417.8107835123
1805,137184.17329734867
1806,108615.03049456276
1807,135329.60721469988
1808,130528.20990950133
1809,116595.59738318616
1810,142955.97877049533
1811,92128.75167163089
1812,92964.19754874865
1813,117416.86379655638
1814,96407.1248982202
1815,53619.70545418803
1816,92004.37107629236
1817,109662.30755172274
1818,142725.37517670557
1819,126429.94419490412
1820,39834.84957879365
1821,112912.50316582934
1822,149180.10932912704
1823,32369.518328068112
1824,139170.42588191683
1825,130758.43017642746
1826,94148.82273778015
1827,105480.93003268704
1828,147766.4599470055
1829,118970.71080385664
1830,141664.2738328609
1831,174535.96751164325
1832,78956.10958347267
1833,140836.86199257078
1834,117988.22775413452
1835,145678.85365503136
1836,116917.9712474956
1837,87885.6182142276
1838,123609.51953836517
1839,85108.57960232356
1840,165779.99520339293
1841,144190.37397149106
1842,67207.42406981012
1843,126165.50552418419
1844,138843.64572007768
1845,136507.51180147956
1846,154838.59916663298
1847,163648.82354233487
1848,54293.93236795338
1849,120809.87528824387
1850,124692.33362723685
1851,162634.66856007933
1852,128895.7598794552
1853,129757.37265334882
1854,168458.99584076292
1855,150225.51242432185
1856,217118.04331876867
1857,162769.54882184198
1858,136146.95394581012
1859,121340.10449876178
1860,148128.66608103312
1861,121340.10449876178
1862,304604.5664816607
1863,303443.9471063115
1864,303443.9471063115
1865,349374.76789559826
1866,345073.2966259519
1867,244267.3376217633
1868,306861.2828677057
1869,200730.38007520064
1870,245748.10816664775
1871,259558.66574403006
1872,171490.84724274985
1873,231281.4146821899
1874,149168.1999891687
1875,209575.47109429198
1876,198660.31531106302
1877,216625.27730017254
1878,206899.0918415448
1879,134542.95342823345
1880,136202.42671590604
1881,224249.2201450163
1882,246473.1780261765
1883,190831.0878359863
1884,206855.33886768357
1885,229256.658447407
1886,311002.75244741776
1887,214779.3895369889
1888,277650.5749011258
1889,167405.17214135628
1890,132865.3178756391
1891,137443.8535113188
1892,116465.14080642122
1893,127103.22825953415
1894,132274.0758654469
1895,146284.43586501223
1896,127039.91010917879
1897,108260.43022446781
1898,111729.59645253359
1899,151925.0959447097
1900,156260.2456999757
1901,172573.06610602522
1902,136146.73792598603
1903,217806.85737060447
1904,141700.53906892161
1905,190593.88002030124
1906,180910.18024093346
1907,195766.96166468816
1908,119066.81532353089
1909,138554.15039219626
1910,121712.78815235353
1911,214868.7458526366
1912,336840.65529244713
1913,153350.31618059662
1914,52372.3738851557
1915,324333.8810787676
1916,69819.37898391485
1917,263464.5850611939
1918,137755.98694271655
1919,162313.2895138768
1920,139153.34407405052
1921,449233.35151217994
1922,335576.5334918007
1923,219791.5900061257
1924,222116.70015433175
1925,213295.4325125983
1926,399960.9188056817
1927,136388.67201898532
1928,159789.85687686322
1929,125457.91817600401
1930,130910.71562361256
1931,144910.8863432773
1932,138428.48972307815
1933,180570.82769164245
1934,179632.51357629898
1935,173201.6430309788
1936,189694.7886120214
1937,181318.8039410293
1938,176227.32362603763
1939,247236.81404483743
1940,184450.69968521583
1941,172005.4274839759
1942,180892.14535503925
1943,215687.67177422033
1944,338913.8577391397
1945,391440.4050702291
1946,152680.78246765755
1947,316650.06283691747
1948,197220.3723323409
1949,240396.86043373024
1950,177729.10137105366
1951,257753.09811967475
1952,212616.69507406146
1953,168881.7934618311
1954,202060.64400727418
1955,131691.57050611486
1956,285384.8545059927
1957,158182.41627322554
1958,267199.9977460834
1959,133518.22684991534
1960,119903.95146203451
1961,120788.89769382567
1962,99104.37763518916
1963,108410.49561946442
1964,110308.4719395997
1965,141154.16885688846
1966,140966.35687569363
1967,287346.36684945686
1968,423855.94324497785
1969,399506.73861196573
1970,454507.3724660378
1971,474842.19035357307
1972,391731.3768415869
1973,274555.440969148
1974,321612.05912918726
1975,452535.95995893556
1976,261463.8624569997
1977,369805.348996272
1978,409008.23637491063
1979,351951.2231654298
1980,189193.3105142658
1981,349196.0031226508
1982,228781.42156649102
1983,211803.8881896116
1984,158568.66222966535
1985,212655.72118783888
1986,211654.69322140873
1987,181703.84908439594
1988,173358.54855048153
1989,190268.87854686068
1990,216515.9459088263
1991,254330.195283294
1992,212121.0354403014
1993,165008.40689003665
1994,234461.43447994877
1995,184937.4362532158
1996,240490.8181639827
1997,312177.9283742651
1998,369768.17058058525
1999,261649.55517951766
2000,317070.40208526346
2001,252621.42241920545
2002,245662.57766612733
2003,251910.95596464447
2004,279795.18463162315
2005,233508.6611869818
2006,231787.18476257197
2007,245976.6392969148
2008,214422.07960413487
2009,186806.219795527
2010,194643.09437566184
2011,142512.09253930353
2012,173036.2271125332
2013,181019.23294878207
2014,183609.01365466425
2015,206600.05265295698
2016,189245.94214929367
2017,195100.79800279983
2018,114911.79185578896
2019,133331.5899684267
2020,103201.10539370154
2021,112261.65983163839
2022,183128.4263799279
2023,139749.6895534423
2024,238038.2358974451
2025,365619.02657708555
2026,173166.4530718916
2027,153531.55532958388
2028,150359.1943411662
2029,171488.08143348916
2030,277249.1701322343
2031,257759.15829806495
2032,284992.4879171198
2033,281574.1203697202
2034,163953.53652026504
2035,213632.6332400828
2036,191182.50050018018
2037,196276.02022109166
2038,311207.55973265524
2039,241664.83174121025
2040,350164.85752839677
2041,269914.4048819331
2042,201917.9457259615
2043,167801.15198227006
2044,170734.38006276297
2045,210913.41445321924
2046,138864.23000262026
2047,143614.66402660045
2048,138430.3881270194
2049,139115.04855541472
2050,180696.4269711012
2051,104946.42596993894
2052,129825.37702296105
2053,145578.8316585387
2054,84263.6363937103
2055,161026.7437526497
2056,128389.97260389756
2057,114238.87928782935
2058,226846.15321088076
2059,126331.46406165887
2060,163357.51114572692
2061,179192.67319102396
2062,131190.49984975284
2063,109223.16526819952
2064,141042.52341024418
2065,119105.90961385558
2066,168191.3924266758
2067,116463.64915852138
2068,98401.25608625115
2069,85414.80943526063
2070,110510.01060969735
2071,93140.58671276941
2072,108782.5740024649
2073,137411.25542908726
2074,183182.96068710685
2075,148393.3947296004
2076,119572.02333207971
2077,150648.88645249838
2078,130020.00562524646
2079,130650.61654291431
2080,114836.83805841586
2081,122225.2412933458
2082,121038.60977929212
2083,143256.25168199392
2084,109747.5768908923
2085,120143.88927359943
2086,125937.01206383317
2087,118946.8274577524
2088,94350.11712394659
2089,71979.01727825098
2090,130008.01693587063
2091,116997.36381165645
2092,132505.82580882483
2093,123663.61070348108
2094,127890.48414920307
2095,152559.2005864306
2096,73460.36450213096
2097,92371.0587934365
2098,145812.76027463982
2099,59179.5466045998
2100,91694.22622317527
2101,123394.1616954791
2102,126548.45818651405
2103,98604.85495949721
2104,127122.4002604134
2105,118170.6603450527
2106,76445.83543319584
2107,240104.33551879026
2108,113653.88014343419
2109,115778.86381835684
2110,139775.23094973917
2111,151986.3993495298
2112,136581.76437826114
2113,120816.2569163349
2114,112331.69575068081
2115,160838.38432836244
2116,128651.84393903102
2117,152350.55502374776
2118,120135.8352895349
2119,99242.05359824552
2120,124160.87362142786
2121,98776.76560351004
2122,104545.09036266357
2123,82103.8691239155
2124,177310.7703967235
2125,118761.46022916128
2126,146781.4907042031
2127,158048.84990867143
2128,120596.41965780765
2129,99960.99746799652
2130,141915.36026006629
2131,160978.2128541835
2132,117222.19124651205
2133,124211.3622257304
2134,122800.96060935382
2135,101706.59496703662
2136,61933.054822822894
2137,112981.98051711907
2138,128104.34718987641
2139,156048.6633483292
2140,137849.54447508603
2141,145036.41520086024
2142,127259.34680942244
2143,141320.25652964698
2144,135671.61666617604
2145,134943.26154736851
2146,168215.18821679187
2147,132790.47864563102
2148,133886.52274600786
2149,143827.9302995091
2150,216606.75035675595
2151,126489.11876369928
2152,187770.98162290364
2153,182997.24578715005
2154,111007.02540533488
2155,139973.01552783817
2156,251415.16555878494
2157,227485.96216384802
2158,244886.47726231915
2159,209000.12129507502
2160,171035.14632621073
2161,238257.07596967864
2162,395095.60891462176
2163,345245.0939107046
2164,251727.01217917318
2165,183590.77187708096
2166,159273.5705086871
2167,224131.43094891313
2168,204197.34375250916
2169,197480.53149207434
2170,223289.389204535
2171,158198.19933450222
2172,137475.60367700495
2173,169015.98780844573
2174,231286.04134073513
2175,311604.71473708586
2176,316668.5084534059
2177,246536.33047712655
2178,207786.41568431485
2179,139745.19106610402
2180,213254.57663637202
2181,192109.91695876175
2182,223838.88332638328
2183,190785.07054410953
2184,127989.7372889379
2185,100571.97481667603
2186,146804.44353298747
2187,154056.34525395607
2188,157610.55801282485
2189,207423.89355785013
2190,85697.13326678005
2191,83248.18076115169
2192,99159.45702706354
2193,121294.82796575503
2194,106826.4305337004
2195,112501.94369758066
2196,110811.27143708876
2197,116127.67242661187
2198,164152.44352644065
2199,177658.20602640003
2200,138364.7618725307
2201,142859.8731998809
2202,202039.4625569948
2203,137723.9802857956
2204,178832.43801280644
2205,93946.7637874368
2206,129907.03054260627
2207,206011.19074512494
2208,252794.46031244774
2209,213399.16068012823
2210,131989.95326574033
2211,119296.71167797796
2212,111064.03567599224
2213,100903.12159697415
2214,131965.7519552296
2215,101322.47028167553
2216,141149.54444130056
2217,98565.11998347861
2218,61800.55783808178
2219,62647.172514237674
2220,66943.24795159025
2221,325361.86851778574
2222,258733.96010565193
2223,272738.31494968006
2224,212920.70407925022
2225,124711.68092247276
2226,183228.41754572527
2227,191188.97477990133
2228,264865.82645999343
2229,247950.34865893447
2230,155206.61092262613
2231,215532.72182143905
2232,183447.10523400002
2233,174163.74720873832
2234,250541.9796207655
2235,219095.44260077403
2236,286195.3943374516
2237,353594.7628072534
2238,207493.52511989005
2239,113206.50152984161
2240,160552.46367198188
2241,159302.60173715802
2242,129845.05305454867
2243,127776.2641843683
2244,104022.54823269151
2245,107699.08183263181
2246,146127.66594199848
2247,115592.1918472571
2248,125936.73681583068
2249,126070.27173537546
2250,135464.82651820531
2251,122111.43775654708
2252,181991.34525702862
2253,156286.34761234175
2254,180486.96523830364
2255,184231.36604748142
2256,186553.88861715334
2257,207055.54071324097
2258,167024.38913774941
2259,175408.33216309632
2260,163761.92448719498
2261,194944.64598416135
2262,221295.6362166236
2263,343959.67547383485
2264,431506.06444443745
2265,182118.58123458317
2266,294684.8462060114
2267,382454.1015814679
2268,382673.83831028943
2269,150204.86121168867
2270,187009.8643721431
2271,219844.0330289314
2272,193514.0672081771
2273,159876.11045025225
2274,166988.87012859728
2275,175200.57321506846
2276,182617.1399767725
2277,185737.02768590132
2278,150494.6558166827
2279,129879.40322266998
2280,132258.39440629465
2281,159969.16993085464
2282,180301.61525408755
2283,105710.11058193035
2284,113263.37838057027
2285,151517.00526486308
2286,123680.37827667185
2287,355726.36619947676
2288,276510.6295516494
2289,385621.28552633035
2290,456675.8312061861
2291,329233.22566948645
2292,421500.75638566917
2293,489045.33731043583
2294,451204.831601456
2295,448459.3144266826
2296,284595.87965683127
2297,309618.0043086611
2298,317340.17362294794
2299,413877.78957622335
2300,350635.05165394366
2301,282077.91145291354
2302,237995.9201392369
2303,240014.7343020158
2304,254291.8584450563
2305,173853.7398392474
2306,165683.13934166593
2307,178355.9481913723
2308,221899.05325895522
2309,283353.5694738914
2310,224717.1021039236
2311,197564.12000979844
2312,178227.63209704976
2313,172083.49802527117
2314,178680.26803480912
2315,178623.22354973675
2316,189253.95528898423
2317,180121.47311167035
2318,174712.26458361806
2319,178830.03225958432
2320,209484.80901766277
2321,237969.17841295616
2322,173851.7338702761
2323,183775.60415845978
2324,169933.07112258204
2325,205919.1621687363
2326,162306.8991689607
2327,213904.1686638304
2328,230804.80418094143
2329,185358.40468486396
2330,174322.59717981803
2331,355228.70809123013
2332,413825.87866687094
2333,320549.12562644115
2334,253215.697455158
2335,252510.92112291118
2336,333346.35523101344
2337,219331.6722423689
2338,286995.22108111245
2339,202726.61702678495
2340,405483.8871660636
2341,204302.9884963671
2342,230178.00309562698
2343,217605.81493836574
2344,223759.387092827
2345,243261.82568920194
2346,225745.07967415685
2347,201561.0553271907
2348,237110.98935882145
2349,177044.91587592586
2350,295354.06603759807
2351,251307.56311878984
2352,245707.91115277467
2353,250994.85155983976
2354,135332.2503352512
2355,149261.85222235948
2356,156413.41195680056
2357,189607.8874597952
2358,191132.2509132395
2359,126605.44308917357
2360,115485.09578202009
2361,146509.37441856327
2362,279496.9297104575
2363,130925.98625201774
2364,151796.18621062284
2365,217460.5022941765
2366,202214.83139475537
2367,225879.93193639306
2368,228604.2153921177
2369,224137.0319299419
2370,173106.77494031313
2371,171365.22206275424
2372,192720.68399743165
2373,277644.23282599205
2374,322228.0121960653
2375,262618.61189813825
2376,280695.8558023144
2377,381153.49339663034
2378,139613.4253484224
2379,194023.9483044788
2380,141591.82048859954
2381,158366.19265755938
2382,191060.6188296342
2383,197164.08734374226
2384,241883.03712041455
2385,162266.52666829733
2386,132070.64271546667
2387,132864.57836425846
2388,101997.83034808615
2389,130810.7968666862
2390,151107.11891188918
2391,144193.49014540276
2392,116013.4869433448
2393,171017.24813326576
2394,146804.97616725188
2395,214788.14987719702
2396,134222.9510854748
2397,212563.2140817013
2398,133567.1359639241
2399,55552.054630485465
2400,54803.6959587262
2401,111907.85892018616
2402,137036.38328242998
2403,139036.91321705814
2404,144682.53286316624
2405,156302.8206150098
2406,142255.78633316653
2407,129583.80741538144
2408,144352.33343918293
2409,122296.40499577433
2410,169001.77626535157
2411,120048.08307798702
2412,154714.71920911796
2413,129645.7764460828
2414,146461.14128792542
2415,138591.34182786825
2416,130687.1317868775
2417,128438.23380818815
2418,129565.00873424704
2419,118191.71694813477
2420,122207.78335499334
2421,148712.73861911043
2422,116201.33976199165
2423,125411.61847789801
2424,148480.5656977977
2425,198181.97559281925
2426,133495.03722571075
2427,137191.47344191073
2428,179464.18467702865
2429,115155.79895948085
2430,130046.84689750105
2431,110546.60690472549
2432,147400.5162348562
2433,148275.59903399998
2434,142077.78958361174
2435,152724.95209636234
2436,104879.79233092953
2437,108452.23322417423
2438,127386.96457138252
2439,103812.6783060081
2440,119535.61058106473
2441,100445.3979246061
2442,100178.7799452001
2443,117865.62613650596
2444,129870.33292285673
2445,75258.15756175455
2446,124788.08285448563
2447,179110.90396784822
2448,137589.9272218955
2449,104741.33929895543
2450,149512.66038317274
2451,114127.09789069614
2452,205889.80150509076
2453,91693.44396810289
2454,124778.44384804202
2455,128929.35139723126
2456,130232.00010587047
2457,132818.03525967468
2458,120346.88301752794
2459,108643.81201448421
2460,134979.7335724754
2461,112577.88880562836
2462,138069.84154260403
2463,125549.48585326425
2464,169705.80635587312
2465,132906.51408578493
2466,109361.14432112934
2467,135742.84689751547
2468,77426.23221564345
2469,68192.16090348986
2470,174889.981804654
2471,211522.45780565112
2472,155931.12561493577
2473,117073.34959135452
2474,79909.23326588857
2475,223626.31620839692
2476,112689.12629360352
2477,124543.30096739209
2478,162942.7602224252
2479,102690.7139493906
2480,148752.3436147874
2481,115448.6224784002
2482,128277.41941187887
2483,109675.61504304346
2484,122798.3560909456
2485,122281.36633466449
2486,154607.63585942873
2487,187824.53404409764
2488,155185.68367555036
2489,146631.25240333445
2490,156533.19066478565
2491,94244.59034591877
2492,173126.31558499314
2493,151046.82267690307
2494,157366.0128255761
2495,93216.19725819814
2496,238140.72123448487
2497,152276.3545613454
2498,113204.64237903242
2499,101489.56175949314
2500,118483.50426744611
2501,143622.07621522815
2502,148530.10229648385
2503,94091.20679107394
2504,194951.66332242396
2505,230773.47419182752
2506,256372.14790453273
2507,308681.6835861316
2508,256372.14790453273
2509,212198.0067973443
2510,220098.9533592801
2511,174918.02320442718
2512,206002.75146687627
2513,210906.71381741183
2514,250213.28659870007
2515,154508.91196894567
2516,170420.3561845122
2517,148415.692940388
2518,154969.73904134962
2519,227302.3764657553
2520,213681.59146813612
2521,190090.12272647576
2522,227348.0790786881
2523,129211.08156090177
2524,141112.70495687117
2525,151883.76237763453
2526,139037.53049420484
2527,114868.78530640861
2528,131702.38507141647
2529,139458.2842665466
2530,123774.36467016304
2531,248723.5428810686
2532,228936.0498914542
2533,194863.65584205804
2534,227441.0910265279
2535,311479.28267534164
2536,244979.2075743431
2537,240544.71188725808
2538,180813.4755004467
2539,184869.04958670208
2540,174588.374024151
2541,179221.7287846346
2542,161468.87989793826
2543,126788.29161912254
2544,127313.34491664477
2545,134518.01243280296
2546,136727.21358417565
2547,145969.9116803777
2548,147754.2284024842
2549,161526.19144435393
2550,302299.38613938395
2551,138855.46055837115
2552,128907.62515697083
2553,72577.6036979102
2554,108823.80646606676
2555,124607.208847308
2556,107145.78411447008
2557,103503.91377983599
2558,168261.22830561947
2559,138556.73949680786
2560,143062.93795478452
2561,151070.91456840056
2562,135662.66034941154
2563,149178.4923723286
2564,193733.25599206693
2565,145353.94984817004
2566,156075.05271054915
2567,119122.7600864876
2568,195265.64362625047
2569,199323.85676286658
2570,130657.83046669001
2571,178654.46103154126
2572,177277.05595348252
2573,205798.47504474726
2574,260764.2993874206
2575,128518.74464466663
2576,122419.23277570131
2577,156897.7688114147
2578,77140.35414245461
2579,62490.826702492675
2580,117573.0127032835
2581,107298.58340135966
2582,104205.0509008685
2583,281617.0420361877
2584,160700.61952299005
2585,177087.90383744743
2586,219726.58276495006
2587,204520.7026894267
2588,152925.26252348395
2589,145806.04725559213
2590,213368.3200061499
2591,216703.02009813365
2592,216147.76813558632
2593,246229.83188561114
2594,174352.0294930562
2595,207832.46127766714
2596,322833.48947899725
2597,182743.24901923677
2598,282508.9497532082
2599,330598.7118377071
2600,204963.58260158604
2601,150419.20842942435
2602,79216.80518806822
2603,97893.80756757724
2604,84999.7689456417
2605,71815.04861236383
2606,141225.1377381379
2607,180225.83391684826
2608,199288.39330864983
2609,163491.65338064276
2610,115574.49581562493
2611,128059.70440128904
2612,151765.774539214
2613,129849.47784226958
2614,125113.64952751414
2615,146610.04627323707
2616,143714.92024537237
2617,188524.34703557988
2618,201903.84534007683
2619,182733.7360437287
2620,186040.23850053764
2621,179928.07607422528
2622,185095.08533281094
2623,247939.40612701685
2624,290829.0019047777
2625,331871.2375355824
2626,166664.1772249258
2627,176132.15838084518
2628,448189.08808589674
2629,607042.4567366375
2630,373799.0757864311
2631,459113.27850048704
2632,430349.43458435143
2633,317604.30215761985
2634,400981.0297586275
2635,151129.88142809673
2636,176763.1497809288
2637,191990.61907766078
2638,270602.60366631625
2639,184448.15984202854
2640,151193.37158727355
2641,104656.11015895072
2642,184879.0572368825
2643,104688.01095774224
2644,129191.68939553412
2645,106338.75494420527
2646,96767.90808813447
2647,103584.34998391075
2648,140846.01818765054
2649,146640.98163095998
2650,144404.53698347727
2651,140920.4003210669
2652,420969.34819805523
2653,244040.673788796
2654,244506.19936657473
2655,396543.3660539289
2656,328361.5613663998
2657,341268.896543151
2658,291118.8781862797
2659,325265.10682493646
2660,360421.59626758506
2661,355566.4236980556
2662,361264.28225296014
2663,266423.04400612664
2664,275730.48029255174
2665,333675.466147443
2666,293323.49058087147
2667,169814.8933864796
2668,179375.3420582621
2669,172093.98922645068
2670,291435.29225820815
2671,183900.30323781978
2672,188455.52804583308
2673,212533.63965417107
2674,210180.4351902691
2675,177065.57251094445
2676,184747.1887148389
2677,196631.0792652222
2678,252960.70004816796
2679,279686.906713166
2680,280408.49848845165
2681,417987.4802227836
2682,348981.4048907643
2683,559332.2825039088
2684,320281.86751990137
2685,359003.34124301554
2686,248342.79315196007
2687,332437.27172573266
2688,223317.31086921858
2689,214504.53101681033
2690,485617.6974809323
2691,181487.46216778524
2692,129534.11531180928
2693,193226.3484618344
2694,136688.45718436604
2695,190457.57957375652
2696,181892.6137871061
2697,185359.86586041996
2698,181425.47133795804
2699,166415.73613651175
2700,152084.01977465875
2701,142893.2177083425
2702,110694.57586128089
2703,126228.60945450448
2704,145827.16438520656
2705,117352.71115820568
2706,112876.01451447843
2707,127539.30558600476
2708,137740.65235989625
2709,111777.3511805849
2710,127805.85120558125
2711,304326.24819654983
2712,389352.36650660733
2713,160006.52330677072
2714,147839.4590408148
2715,171208.3396156635
2716,144759.9753225971
2717,184812.13041296962
2718,226815.04991677098
2719,151555.29028346136
2720,173182.7767716596
2721,133252.5720434075
2722,152811.05502807355
2723,145059.77406812267
2724,126465.94745755172
2725,133220.47305476814
2726,146548.21126737844
2727,181007.48474374972
2728,157009.7850949861
2729,151668.91248260764
2730,145872.08904398268
2731,131844.0346494107
2732,127135.07599901085
2733,160700.0998940956
