Id,SalePrice
1750,148583.24
1751,231356.5
1752,123862.5
1753,143773.48
1754,212288.14
1755,165303.59
1756,120123.51
1757,120071.16
1758,146995.96
1759,166431.0
1760,159519.19
1761,155483.5
1762,169230.69
1763,168711.5
1764,117036.38
1765,173861.0
1766,167974.24
1767,197488.0
1768,140277.75
1769,163747.87
1770,141956.0
1771,135258.35
1772,143622.85
1773,139012.05
1774,132952.01
1775,136131.5
1776,123021.76
1777,117682.5
1778,127400.3
1779,116233.76
1780,176217.24
1781,134451.5
1782,97264.49
1783,132394.61
1784,89416.33
1785,115451.26
1786,150459.0
1787,176302.78
1788,64459.52
1789,95684.55
1790,85758.61
1791,172690.54
1792,154066.5
1793,138353.09
1794,142195.6
1795,143819.0
1796,121697.47
1797,118020.76
1798,124224.0
1799,116205.99
1800,126126.83
1801,127744.87
1802,157287.36
1803,154787.14
1804,141090.7
1805,134838.5
1806,112983.62
1807,149090.5
1808,120280.98
1809,126961.5
1810,144294.74
1811,115149.03
1812,119386.12
1813,121049.84
1814,99923.81
1815,61973.21
1816,103499.0
1817,117784.85
1818,137698.28
1819,119396.7
1820,78337.82
1821,120545.34
1822,145652.93
1823,60826.1
1824,137593.24
1825,140408.32
1826,105951.84
1827,111324.7
1828,141134.95
1829,114176.88
1830,143265.0
1831,168911.69
1832,116337.01
1833,148472.21
1834,131885.57
1835,166374.89
1836,125900.25
1837,102457.18
1838,136816.79
1839,84066.11
1840,170280.12
1841,153586.88
1842,92327.93
1843,142117.5
1844,142062.47
1845,138623.55
1846,148039.75
1847,151389.63
1848,64061.15
1849,117549.62
1850,129242.58
1851,152086.75
1852,130158.23
1853,134478.82
1854,175803.05
1855,148907.66
1856,221874.95
1857,155671.45
1858,139209.39
1859,121107.2
1860,156883.64
1861,121068.62
1862,269079.27
1863,263302.18
1864,263302.18
1865,323309.09
1866,324800.91
1867,243569.63
1868,304519.41
1869,195714.19
1870,245248.2
1871,253489.68
1872,177038.51
1873,230271.9
1874,138331.0
1875,204608.3
1876,199549.0
1877,207326.9
1878,208567.54
1879,132275.83
1880,132889.37
1881,240354.23
1882,255169.52
1883,197089.1
1884,218913.63
1885,258462.16
1886,308551.89
1887,199299.52
1888,278550.61
1889,164856.38
1890,130852.62
1891,143858.83
1892,112050.63
1893,137044.62
1894,127233.66
1895,153814.5
1896,124174.0
1897,119767.21
1898,102371.12
1899,132319.25
1900,143575.91
1901,167432.16
1902,132487.22
1903,222918.04
1904,136375.0
1905,182485.17
1906,149444.62
1907,205976.12
1908,113602.0
1909,136073.33
1910,123632.69
1911,192400.7
1912,266143.46
1913,143428.55
1914,59275.6
1915,334010.0
1916,68923.8
1917,257402.05
1918,135905.2
1919,154834.08
1920,152633.22
1921,399800.64
1922,336775.27
1923,206298.4
1924,240697.7
1925,224395.67
1926,379128.96
1927,141859.0
1928,161283.0
1929,125608.98
1930,127193.0
1931,139920.7
1932,134332.65
1933,168922.8
1934,180349.5
1935,177475.4
1936,187559.55
1937,179149.5
1938,167787.82
1939,248776.09
1940,201116.94
1941,177205.9
1942,187415.0
1943,198434.71
1944,311064.36
1945,358583.06
1946,160791.7
1947,310904.17
1948,167731.05
1949,247924.98
1950,182540.55
1951,270196.83
1952,240959.27
1953,164621.96
1954,202224.0
1955,130410.45
1956,282721.57
1957,165719.44
1958,311752.74
1959,142737.51
1960,117871.69
1961,121762.5
1962,94345.0
1963,105384.0
1964,114213.82
1965,152243.2
1966,151575.67
1967,288079.2
1968,391694.97
1969,369884.64
1970,426535.36
1971,421533.58
1972,369163.01
1973,263952.47
1974,313698.89
1975,475295.61
1976,272745.42
1977,361378.09
1978,355667.78
1979,334307.06
1980,192844.41
1981,337562.2
1982,224106.78
1983,215464.42
1984,169160.9
1985,204179.35
1986,207480.86
1987,186230.52
1988,178744.07
1989,187354.18
1990,221043.89
1991,214108.19
1992,217203.01
1993,170429.89
1994,251961.42
1995,183904.0
1996,263849.7
1997,335610.06
1998,343762.86
1999,242900.41
2000,308202.57
2001,258132.4
2002,235739.76
2003,252393.89
2004,255446.07
2005,225130.4
2006,221158.39
2007,245117.24
2008,208266.9
2009,189923.0
2010,189212.67
2011,148993.05
2012,179510.52
2013,179106.22
2014,186978.5
2015,193094.36
2016,190526.65
2017,205821.31
2018,122447.91
2019,136008.0
2020,120826.0
2021,117909.5
2022,177752.0
2023,154607.27
2024,221092.1
2025,357992.96
2026,180463.4
2027,147595.28
2028,155855.42
2029,173440.0
2030,284748.79
2031,265907.74
2032,271590.69
2033,279554.52
2034,163908.43
2035,205352.93
2036,188603.28
2037,193184.5
2038,337351.86
2039,203550.65
2040,406880.43
2041,276681.22
2042,207678.71
2043,165535.55
2044,166464.05
2045,231367.38
2046,136705.48
2047,151549.82
2048,135242.08
2049,135073.55
2050,170764.0
2051,106450.0
2052,133644.64
2053,145307.25
2054,86461.47
2055,153725.92
2056,128507.0
2057,126005.55
2058,208524.98
2059,125831.95
2060,158083.5
2061,169852.84
2062,137792.0
2063,114234.5
2064,141429.75
2065,123425.43
2066,165522.82
2067,125199.4
2068,135667.44
2069,85740.43
2070,109435.59
2071,94913.0
2072,133327.22
2073,135046.83
2074,179256.8
2075,151627.0
2076,124751.08
2077,149868.0
2078,130835.83
2079,134324.56
2080,113598.8
2081,120697.0
2082,130814.65
2083,144092.61
2084,110527.0
2085,130612.88
2086,111549.6
2087,122252.86
2088,109204.96
2089,94513.0
2090,133600.29
2091,126539.46
2092,135937.18
2093,139599.86
2094,140919.36
2095,153238.32
2096,88718.43
2097,98342.04
2098,144657.34
2099,63586.06
2100,115069.11
2101,124634.53
2102,143725.6
2103,107277.5
2104,137816.5
2105,130340.22
2106,74859.35
2107,246502.66
2108,118850.92
2109,115226.5
2110,125978.33
2111,147534.55
2112,142640.47
2113,119474.0
2114,109307.66
2115,157043.34
2116,114276.58
2117,148405.82
2118,119140.75
2119,108777.18
2120,111686.58
2121,114048.95
2122,101094.84
2123,94443.97
2124,196811.54
2125,133933.78
2126,169345.75
2127,149295.25
2128,133433.12
2129,102293.0
2130,140234.43
2131,157783.0
2132,118330.34
2133,115410.26
2134,119502.72
2135,103949.93
2136,82216.5
2137,116890.52
2138,139373.85
2139,151369.37
2140,134530.0
2141,144896.7
2142,136485.75
2143,142542.86
2144,115689.85
2145,135817.5
2146,146064.65
2147,173266.24
2148,128455.3
2149,136333.0
2150,234631.16
2151,134542.19
2152,168602.72
2153,164825.84
2154,115390.0
2155,131823.46
2156,223910.28
2157,245105.54
2158,236925.59
2159,217426.4
2160,169528.79
2161,249198.63
2162,385589.1
2163,329549.36
2164,249136.12
2165,191113.5
2166,145099.5
2167,205179.42
2168,215368.35
2169,189392.0
2170,218210.34
2171,140964.8
2172,141077.87
2173,161886.6
2174,238661.87
2175,300625.11
2176,325460.51
2177,256640.87
2178,224439.14
2179,146444.0
2180,196120.6
2181,192467.37
2182,224051.74
2183,193343.16
2184,134653.0
2185,137684.33
2186,148307.5
2187,147969.0
2188,155485.88
2189,174145.67
2190,82898.52
2191,87540.93
2192,95924.11
2193,96566.0
2194,103898.0
2195,112986.79
2196,108035.68
2197,110835.67
2198,152573.6
2199,161722.5
2200,127366.16
2201,137233.08
2202,200279.78
2203,161009.69
2204,178324.0
2205,113409.32
2206,128266.42
2207,233550.63
2208,225196.25
2209,193910.48
2210,125979.2
2211,113871.0
2212,114208.58
2213,101862.0
2214,140797.24
2215,105304.5
2216,146140.0
2217,68743.27
2218,88266.46
2219,72333.91
2220,75968.46
2221,334976.07
2222,253452.71
2223,270403.78
2224,216094.8
2225,138005.72
2226,180112.74
2227,201297.82
2228,282334.05
2229,233356.58
2230,159881.45
2231,208977.48
2232,176949.0
2233,177646.69
2234,245415.72
2235,199282.44
2236,279237.71
2237,348126.73
2238,202069.61
2239,123649.0
2240,160087.77
2241,151424.09
2242,136949.37
2243,133966.71
2244,95754.0
2245,93014.0
2246,143550.75
2247,107680.5
2248,124973.0
2249,124843.0
2250,136301.5
2251,123326.78
2252,180176.5
2253,155998.74
2254,177613.04
2255,189256.0
2256,179812.35
2257,196296.9
2258,174039.51
2259,179376.0
2260,149043.18
2261,193301.18
2262,215169.24
2263,326864.57
2264,437506.82
2265,168616.75
2266,293106.16
2267,372847.68
2268,371369.97
2269,164318.34
2270,182827.4
2271,243571.29
2272,204686.9
2273,164056.37
2274,170746.63
2275,164248.34
2276,172396.15
2277,180864.0
2278,158457.8
2279,121320.33
2280,117126.16
2281,178632.98
2282,176263.16
2283,98426.0
2284,110507.11
2285,148679.51
2286,128804.83
2287,346767.69
2288,269779.84
2289,362935.27
2290,416459.29
2291,316957.92
2292,402069.57
2293,457513.95
2294,408292.5
2295,444262.23
2296,291162.85
2297,311125.22
2298,328845.61
2299,372322.66
2300,317465.64
2301,275390.06
2302,232055.73
2303,243165.69
2304,240650.11
2305,181467.99
2306,184786.89
2307,185400.45
2308,219902.03
2309,285761.21
2310,217906.52
2311,193898.04
2312,176084.56
2313,175155.66
2314,176439.91
2315,172809.5
2316,184871.28
2317,179196.3
2318,172751.47
2319,175288.35
2320,181203.56
2321,241928.12
2322,167570.54
2323,185453.7
2324,168924.69
2325,216849.56
2326,163694.4
2327,216612.59
2328,221745.9
2329,181105.32
2330,178613.2
2331,350140.76
2332,402374.13
2333,309125.32
2334,261848.18
2335,257653.38
2336,332134.55
2337,201987.52
2338,280172.8
2339,229115.89
2340,378375.64
2341,223664.37
2342,241135.76
2343,225006.3
2344,238621.01
2345,237216.57
2346,217994.54
2347,196902.27
2348,229076.45
2349,153499.56
2350,270740.32
2351,264221.55
2352,238498.88
2353,213158.79
2354,133332.97
2355,159454.76
2356,153485.0
2357,200319.27
2358,195580.65
2359,125956.53
2360,117084.21
2361,139162.26
2362,276412.82
2363,142684.5
2364,150917.5
2365,216843.58
2366,192696.91
2367,227415.36
2368,199452.43
2369,228076.14
2370,172417.0
2371,174136.0
2372,195329.94
2373,266882.71
2374,300272.1
2375,238361.37
2376,276138.38
2377,370461.25
2378,133350.61
2379,197458.24
2380,141882.46
2381,160411.9
2382,186211.0
2383,217277.04
2384,243887.59
2385,151412.0
2386,141980.83
2387,133695.0
2388,101960.64
2389,130174.58
2390,137540.5
2391,134986.5
2392,111659.29
2393,163184.9
2394,144326.5
2395,196614.1
2396,149136.4
2397,193756.4
2398,121626.42
2399,67167.02
2400,66332.88
2401,116788.5
2402,134495.13
2403,135352.13
2404,144439.5
2405,159812.5
2406,133755.2
2407,127587.25
2408,138648.5
2409,131740.08
2410,162263.24
2411,122666.33
2412,156458.24
2413,138622.25
2414,135360.75
2415,131040.11
2416,130480.5
2417,131038.38
2418,125325.0
2419,128949.57
2420,124546.83
2421,147580.09
2422,121753.49
2423,126695.49
2424,148586.82
2425,169712.81
2426,132523.18
2427,137874.83
2428,169042.42
2429,114047.46
2430,129926.1
2431,119096.96
2432,138084.25
2433,142244.0
2434,143903.0
2435,153988.38
2436,104672.0
2437,105527.03
2438,122968.83
2439,111334.5
2440,126567.0
2441,108485.95
2442,105001.16
2443,116039.08
2444,125021.21
2445,89831.75
2446,131151.27
2447,218237.18
2448,142929.61
2449,119084.87
2450,155828.5
2451,125019.32
2452,215247.14
2453,98189.24
2454,125636.5
2455,109572.5
2456,143187.98
2457,119567.75
2458,111249.28
2459,112744.6
2460,138111.42
2461,120702.5
2462,136363.43
2463,122570.75
2464,165817.34
2465,135243.8
2466,117340.76
2467,149449.61
2468,101986.65
2469,94627.58
2470,172555.18
2471,211871.5
2472,170259.03
2473,114418.29
2474,105643.21
2475,210774.04
2476,113598.63
2477,133693.0
2478,162964.05
2479,120038.5
2480,133512.16
2481,125651.51
2482,133895.6
2483,118346.99
2484,122048.2
2485,124807.16
2486,149021.5
2487,181137.37
2488,148767.3
2489,143430.99
2490,152183.25
2491,91449.86
2492,191565.72
2493,142990.5
2494,171577.24
2495,99200.14
2496,225832.08
2497,152722.0
2498,118802.58
2499,91291.51
2500,131194.85
2501,138828.9
2502,146393.8
2503,100295.0
2504,183878.2
2505,219817.8
2506,254891.63
2507,301218.75
2508,255999.16
2509,219826.4
2510,229289.32
2511,185769.79
2512,216346.76
2513,220185.65
2514,232087.78
2515,151088.5
2516,158613.63
2517,136022.16
2518,143665.0
2519,226799.74
2520,210293.45
2521,193456.75
2522,224085.98
2523,131740.7
2524,144444.5
2525,145969.0
2526,142602.5
2527,114010.34
2528,127194.34
2529,135163.2
2530,109973.5
2531,241320.84
2532,229628.86
2533,200054.15
2534,246012.66
2535,309021.71
2536,240390.75
2537,219699.34
2538,187004.84
2539,187374.78
2540,177322.66
2541,179484.01
2542,156796.03
2543,128849.02
2544,137602.09
2545,130790.33
2546,145447.5
2547,142538.5
2548,146248.74
2549,156105.03
2550,407635.86
2551,144958.83
2552,123038.58
2553,87729.65
2554,122369.23
2555,112272.0
2556,103636.82
2557,117386.84
2558,158713.03
2559,141430.77
2560,127358.83
2561,140463.88
2562,130188.74
2563,144856.58
2564,173377.4
2565,120897.08
2566,150796.59
2567,129519.0
2568,192950.64
2569,198059.92
2570,122876.0
2571,168667.4
2572,189163.92
2573,247643.64
2574,299745.04
2575,130863.71
2576,130906.47
2577,160599.69
2578,96155.43
2579,80707.05
2580,125629.58
2581,136961.17
2582,117300.05
2583,283224.92
2584,162525.89
2585,176027.62
2586,203678.36
2587,209489.94
2588,154663.82
2589,145198.7
2590,232899.81
2591,205953.54
2592,231089.27
2593,254486.06
2594,179447.04
2595,209276.23
2596,326903.02
2597,181750.7
2598,274115.0
2599,326635.99
2600,144981.36
2601,129820.54
2602,84640.0
2603,91099.5
2604,89432.0
2605,84719.0
2606,142968.0
2607,171925.96
2608,186917.24
2609,162077.35
2610,116947.83
2611,154224.68
2612,154217.11
2613,128677.5
2614,123362.14
2615,151869.0
2616,141879.0
2617,170164.58
2618,183772.59
2619,221642.61
2620,185415.65
2621,182895.65
2622,186881.7
2623,252332.68
2624,270635.43
2625,318774.11
2626,167640.29
2627,188007.57
2628,420415.67
2629,522096.4
2630,342996.87
2631,455304.96
2632,405744.07
2633,313722.4
2634,378499.72
2635,149490.8
2636,184277.9
2637,168558.51
2638,266305.94
2639,175714.22
2640,152485.5
2641,107706.77
2642,190146.5
2643,108041.83
2644,130009.5
2645,99783.54
2646,92113.0
2647,96628.0
2648,134672.83
2649,138601.15
2650,148161.09
2651,151437.47
2652,431772.0
2653,250812.14
2654,242892.87
2655,366757.53
2656,328519.13
2657,340291.02
2658,279602.85
2659,305288.22
2660,320106.7
2661,353291.74
2662,353693.53
2663,273433.0
2664,281261.18
2665,314547.0
2666,289572.96
2667,169385.54
2668,179472.64
2669,176487.59
2670,283553.93
2671,179402.64
2672,181915.38
2673,199001.72
2674,195162.84
2675,169498.74
2676,187333.68
2677,195406.94
2678,268251.76
2679,279819.7
2680,273883.9
2681,400491.66
2682,332361.4
2683,495325.85
2684,309891.62
2685,340691.91
2686,258478.44
2687,329926.47
2688,231239.54
2689,215300.12
2690,480037.15
2691,186398.3
2692,138555.77
2693,192164.31
2694,136776.78
2695,193336.8
2696,186154.8
2697,191063.6
2698,195595.5
2699,180402.0
2700,167356.34
2701,149680.51
2702,112253.75
2703,135261.92
2704,142097.1
2705,130835.0
2706,119312.16
2707,121043.5
2708,137737.5
2709,115442.5
2710,127202.5
2711,293026.36
2712,363131.89
2713,171190.22
2714,149793.12
2715,172557.85
2716,154796.2
2717,184328.27
2718,231999.5
2719,150772.97
2720,160923.93
2721,143086.5
2722,161143.24
2723,145909.6
2724,128257.0
2725,134984.5
2726,146900.75
2727,169707.5
2728,168521.5
2729,151196.42
2730,143471.25
2731,120715.0
2732,115889.71
2733,160916.95
2734,147569.64
2735,134946.0
2736,141093.59
2737,124609.33
2738,134928.94
2739,159055.49
2740,136757.5
2741,148098.5
2742,151019.5
2743,151202.0
2744,146991.75
2745,136698.8
2746,133268.55
2747,152970.0
2748,129091.41
2749,132612.0
2750,134388.97
2751,130225.5
2752,227596.65
2753,151727.0
2754,194443.0
2755,129698.57
2756,95148.67
2757,72168.48
2758,87037.37
2759,154397.35
2760,140708.59
2761,149200.75
2762,148751.0
2763,184221.98
2764,166701.85
2765,253978.37
2766,146177.18
2767,92047.0
2768,127835.67
2769,125758.27
2770,155867.9
2771,120853.08
2772,123325.02
2773,140794.48
2774,140332.59
2775,135367.28
2776,141245.75
2777,149193.15
2778,124286.94
2779,121778.74
2780,110858.4
2781,104280.84
2782,97719.16
2783,104108.04
2784,129085.63
2785,142180.48
2786,80879.72
2787,119552.08
2788,86264.93
2789,216803.68
2790,100021.78
2791,117217.89
2792,80126.91
2793,170280.72
2794,106685.61
2795,116560.34
2796,106033.36
2797,178309.62
2798,131029.36
2799,120381.06
2800,80703.9
2801,115354.9
2802,139200.05
2803,159568.43
2804,138840.63
2805,99673.08
2806,93450.06
2807,155639.02
2808,150126.12
2809,135299.0
2810,136333.34
2811,157676.67
2812,146252.7
2813,146308.82
2814,155064.06
2815,100302.09
2816,248556.08
2817,135538.01
2818,131744.2
2819,172042.46
2820,129779.08
2821,105845.54
2822,191164.9
2823,229154.02
2824,179255.5
2825,146432.75
2826,133568.55
2827,147876.16
2828,204725.2
2829,178615.42
2830,224525.78
2831,191636.71
2832,219465.83
2833,289432.92
2834,216897.99
2835,217216.62
2836,192396.39
2837,167589.74
2838,147138.0
2839,185975.99
2840,191431.34
2841,203948.0
2842,223023.26
2843,154285.5
2844,162800.57
2845,125460.0
2846,214619.4
2847,206786.53
2848,212638.97
2849,213537.37
2850,277217.37
2851,237785.8
2852,223944.4
2853,233906.39
2854,140315.0
2855,197658.18
2856,209817.4
2857,191123.7
2858,200384.96
2859,142052.25
2860,126719.85
2861,125435.91
2862,195966.0
2863,122300.97
2864,257235.8
2865,142256.5
2866,135224.45
2867,96975.0
2868,111621.76
2869,129076.9
2870,157324.34
2871,106015.1
2872,62236.04
2873,103735.59
2874,140432.5
2875,115215.55
2876,160966.1
2877,144332.84
2878,163626.0
2879,145564.82
2880,107491.76
2881,150301.71
2882,167878.45
2883,169525.61
2884,174530.9
2885,187842.65
2886,187928.74
2887,107221.1
2888,129995.5
2889,66994.37
2890,86884.52
2891,136977.75
2892,58388.29
2893,107039.48
2894,60967.68
2895,313879.91
2896,295434.98
2897,192085.0
2898,154146.89
2899,232264.89
2900,157885.24
2901,185699.83
2902,185656.29
2903,348334.98
2904,353389.19
2905,117546.09
2906,198325.47
2907,116176.82
2908,129421.0
2909,143741.29
2910,83475.0
2911,84941.5
2912,151997.59
2913,88226.27
2914,83750.5
2915,85084.0
2916,85703.0
2917,153281.12
2918,114977.0
2919,225041.08
