Id,SalePrice
1566,222562.74470685932
1567,85482.83624402911
1568,225185.77346292385
1569,149176.12394433026
1570,143367.96167741425
1571,131959.34359228477
1572,141556.99704922587
1573,239405.8216290351
1574,137244.24255440722
1575,225997.3523291533
1576,242629.0520752641
1577,195831.60687944794
1578,146049.58515965886
1579,144888.58987210534
1580,187194.96638500146
1581,151018.8243419144
1582,127600.70779950108
1583,314159.4491381052
1584,237215.00560638055
1585,140925.94778764516
1586,82444.52987789075
1587,110941.1886143338
1588,150113.58352801457
1589,103697.95195766227
1590,138444.4071318926
1591,107143.58630108128
1592,126063.41719002249
1593,120725.89019745587
1594,139885.84547346097
1595,128602.48896782218
1596,217167.69509623453
1597,174841.80889974476
1598,187202.64966142777
1599,182877.1461698018
1600,187991.96254859856
1601,88095.13843588362
1602,116317.99785043298
1603,96459.27098595798
1604,284188.9521624944
1605,254858.05580500685
1606,167287.49211061955
1607,167147.26704701092
1608,217245.18807178497
1609,195430.87407307
1610,167193.2731136988
1611,147193.1539850916
1612,182735.1518823696
1613,175601.5713619905
1614,123156.79564334435
1615,94943.91442006746
1616,87963.47880525122
1617,90944.18499954788
1618,126128.45986835854
1619,140083.84015957388
1620,178821.30214161958
1621,147144.4185716042
1622,141669.46353222188
1623,272272.9535293674
1624,227740.12444262404
1625,127027.89258698652
1626,164880.4343623606
1627,185424.35644025632
1628,267390.16729163175
1629,177285.57622684437
1630,329534.40649735794
1631,203996.53953040275
1632,240720.57913629708
1633,176205.35488622708
1634,190760.5919556733
1635,183485.09907196395
1636,170246.95241541113
1637,184054.36500337624
1638,201082.0635672119
1639,174463.16242313798
1640,239023.12484642374
1641,172635.15755711115
1642,233868.46554938515
1643,223157.63441333393
1644,227310.30894086286
1645,185940.58748116557
1646,153697.94621387302
1647,157538.81364572613
1648,136808.67255296055
1649,140230.87254692227
1650,124127.08646606225
1651,123769.90280627128
1652,94648.8849462039
1653,97763.61208612188
1654,153113.69104833665
1655,144809.36772971426
1656,148307.26436349642
1657,153276.44301803003
1658,158197.83093488615
1659,129206.84924031772
1660,154485.0663781324
1661,428545.88876253914
1662,354006.95564621896
1663,362278.0013266611
1664,441279.18024323107
1665,315145.3262447286
1666,329241.9437156492
1667,353666.4362929004
1668,335371.2708425513
1669,298239.18637972703
1670,338630.1445291423
1671,259039.99681679625
1672,432753.231961711
1673,297881.81035441934
1674,248796.4935865486
1675,198471.91556503007
1676,199343.62631834197
1677,213542.34629221706
1678,442591.2025882058
1679,383263.6061842472
1680,327303.64248224854
1681,263514.46225384023
1682,312318.9029350068
1683,188667.5827290756
1684,175022.2136406388
1685,177913.04926080242
1686,172444.41312477257
1687,173616.2601835301
1688,193575.4847254264
1689,195902.90957231636
1690,188402.97523966435
1691,182772.96904962612
1692,260623.64090514032
1693,177320.0905287921
1694,185976.05809163555
1695,171104.786139167
1696,266641.16084388556
1697,167716.34216940575
1698,327042.7176812921
1699,317500.98875391646
1700,243156.88485965325
1701,260983.29522344394
1702,251485.1066929166
1703,252741.7155021711
1704,283398.75213084865
1705,237597.59643603352
1706,435366.34942051856
1707,222644.0394873178
1708,207332.20215906628
1709,258163.540525946
1710,223132.2129124357
1711,274491.2530555435
1712,255341.14263778905
1713,274330.3475193028
1714,218010.73859698712
1715,206254.07325197654
1716,184635.63758069568
1717,172420.9123886534
1718,143574.4969840175
1719,209348.12251826262
1720,249064.89877864113
1721,173426.36210067986
1722,138211.67080236174
1723,165952.00470642478
1724,218679.3008988092
1725,233055.75683582862
1726,198043.86161565868
1727,178497.89596121054
1728,187015.08152186428
1729,166907.88294906868
1730,153122.45177489318
1731,129099.2601395573
1732,133497.0313627406
1733,121878.18912799314
1734,130847.03799316716
1735,136196.77156186188
1736,121389.37066351894
1737,309921.47127397906
1738,218812.2333728867
1739,271367.18632917356
1740,226626.13860934155
1741,194138.52505726684
1742,172704.36935848588
1743,176265.75273449192
1744,288502.0338518025
1745,217770.34876341588
1746,215870.3373861229
1747,210668.54785452737
1748,212108.9190387219
1749,163333.4103582427
1750,138840.1636331226
1751,220229.57660817803
1752,120411.95183008995
1753,148765.58190664585
1754,188131.52708017197
1755,168345.9998691687
1756,127090.85008349862
1757,120186.01891733619
1758,148658.69414990972
1759,166769.90264441818
1760,162381.97169008755
1761,152695.28333489518
1762,179542.02915223868
1763,173922.13849079542
1764,121553.26908943383
1765,179589.39463857727
1766,169197.11496136637
1767,209357.22370843956
1768,142805.8569540857
1769,161639.29490782155
1770,149498.21641030785
1771,130506.18158110094
1772,141251.12168713004
1773,139043.27385686256
1774,149072.65041109262
1775,137848.6662641796
1776,126811.73179307532
1777,115683.5394259159
1778,138470.4738615294
1779,123443.84105845411
1780,168614.88174171216
1781,131006.92839930831
1782,104892.4763189824
1783,144577.04429778754
1784,110952.160287445
1785,122233.58939687994
1786,160814.2066809969
1787,169839.83231592734
1788,83130.47772920155
1789,99306.8031668605
1790,100320.50756186219
1791,178202.19531158492
1792,153880.85932349568
1793,145719.84442407812
1794,145247.51445447645
1795,140830.31515804355
1796,136215.9635697724
1797,119220.79752244572
1798,122829.34687650762
1799,117843.85758063218
1800,133058.88959765228
1801,128272.23312267858
1802,139052.2356809539
1803,152307.6618346875
1804,146189.59032760994
1805,136370.8421818543
1806,121990.64926895425
1807,135436.9320222776
1808,127281.30380054236
1809,129229.74900625537
1810,144457.28703699214
1811,114897.40189403077
1812,105683.3353657527
1813,123153.17589923592
1814,98927.57395411593
1815,68951.96773394241
1816,107658.72868113415
1817,145590.29515747546
1818,145386.61709325277
1819,125402.74963454563
1820,89287.50243342244
1821,120871.83125561383
1822,157847.65119936634
1823,69528.7048341654
1824,132475.57705862934
1825,139361.41889771936
1826,109872.25740108915
1827,106931.1883208599
1828,133811.85647610997
1829,117926.0106611415
1830,140310.8822122806
1831,143081.01948797546
1832,119771.7917009533
1833,144091.9810949677
1834,133431.0220480407
1835,140108.66153756613
1836,128046.64411266177
1837,110420.18284993645
1838,132703.41035913897
1839,98662.05984254627
1840,168225.67338938356
1841,147235.85011990185
1842,99771.3041406913
1843,142338.3273586365
1844,143111.8370991034
1845,144798.40222242754
1846,152737.58630380852
1847,165730.35626642915
1848,70213.59409010202
1849,125264.81828313816
1850,126962.86955509233
1851,159731.0068236122
1852,130596.81802666048
1853,149651.71998914427
1854,176410.02465208215
1855,177052.36165673396
1856,221269.3055296386
1857,177764.84080343437
1858,143376.7816585002
1859,119586.57069116601
1860,158285.9323103479
1861,119527.61751837404
1862,277517.0925564421
1863,267858.59090440243
1864,267925.15959721286
1865,337857.84188975673
1866,336444.0451057008
1867,235112.83775517778
1868,290076.0486721701
1869,201489.98846110495
1870,233655.0874764384
1871,258668.5006076107
1872,176507.89413784354
1873,232447.10569055696
1874,137392.84271452855
1875,199366.2634053589
1876,197005.37392415653
1877,213882.63074598453
1878,213713.6628707368
1879,134195.8978586551
1880,134137.53462253764
1881,251778.70612533338
1882,247655.4704637322
1883,197752.20419340456
1884,211856.17249093068
1885,245227.11738856114
1886,291838.6272400985
1887,211627.8264621009
1888,268965.1529493061
1889,173978.95500682897
1890,135040.2551742701
1891,141329.33368795004
1892,111881.25297883926
1893,132795.8881274486
1894,130148.64356145487
1895,147941.4169924099
1896,126835.49511555936
1897,125493.19822246389
1898,123988.67016847503
1899,147784.98336060767
1900,136670.1369854542
1901,160732.01276001238
1902,142332.91295958217
1903,189747.60474481908
1904,134714.3825457801
1905,179869.74080286123
1906,148559.77869065013
1907,194348.92426816814
1908,118133.65626798425
1909,136166.4309164342
1910,124267.63718777291
1911,190827.90431792403
1912,273573.4354672177
1913,156554.3254584671
1914,71526.07844384955
1915,329782.8010494453
1916,79066.6412415413
1917,248240.31084737278
1918,137186.75128066688
1919,158618.80832593018
1920,176988.94223975198
1921,397287.93181751523
1922,337125.9732988595
1923,200309.00887521013
1924,226548.5682871548
1925,219559.8720946621
1926,374676.8148408874
1927,138718.38465278776
1928,161476.61416133397
1929,128065.81394206628
1930,139438.0860028282
1931,147557.07677849487
1932,146838.0507503405
1933,185469.43842846891
1934,178339.45744060396
1935,177911.17350788723
1936,190047.29041048503
1937,182848.05731239103
1938,185375.27466818594
1939,255641.7992127575
1940,193401.401370665
1941,178478.5847081658
1942,190878.23257243843
1943,198956.60701670195
1944,334984.5639774977
1945,364342.7443023864
1946,159773.14367202146
1947,305284.56429836917
1948,167660.28054430953
1949,239113.5249207476
1950,179751.45630535355
1951,252463.98931543462
1952,221496.66698096672
1953,175516.77618472854
1954,191209.5550992859
1955,139771.12957234023
1956,274140.80311634066
1957,160924.59819555134
1958,304631.9237794382
1959,145786.85166422455
1960,118325.87656008858
1961,124937.81979769608
1962,95379.55941528491
1963,103040.38016307545
1964,113876.02426691409
1965,149015.14947995846
1966,143746.31182805108
1967,301768.09344612726
1968,402236.399463223
1969,374882.38396350405
1970,410152.590351059
1971,400851.25362246396
1972,345442.31756318954
1973,273571.1661084779
1974,323682.6158444332
1975,435825.3150420753
1976,276294.5567660395
1977,360834.64725270803
1978,343624.19363735593
1979,325939.71010250313
1980,196475.38280173863
1981,344218.33758654166
1982,226480.0463756868
1983,215223.03641307645
1984,168786.71296784512
1985,219967.57082460963
1986,213667.33835960078
1987,183282.23802078093
1988,180703.90035329005
1989,188444.99586403623
1990,220483.55517630783
1991,219033.34314919868
1992,214210.21747352707
1993,173784.27331063294
1994,236275.44005920642
1995,181213.9062743747
1996,255520.65380504314
1997,316749.8274538361
1998,322548.40133065457
1999,257285.59807004794
2000,297051.9831805666
2001,274946.9747036134
2002,251634.32768125678
2003,252914.12698215147
2004,274928.1642650911
2005,231054.97408944237
2006,220830.88097333905
2007,245548.0943861
2008,208848.54207206477
2009,202934.37078272304
2010,194445.4929265928
2011,148521.3303327973
2012,179637.49369734316
2013,185301.57543884378
2014,196987.8691482136
2015,203125.37845311224
2016,203893.839327223
2017,202188.81129185212
2018,128458.45140279004
2019,133362.83249948046
2020,117449.42871695859
2021,118218.63285278252
2022,172281.29829541064
2023,152267.78589878022
2024,251037.354799218
2025,318972.5517390658
2026,182585.59189315405
2027,159701.88579903476
2028,156370.94504334248
2029,175365.04777908823
2030,261938.96461474217
2031,229917.23142290616
2032,246128.20303192013
2033,254120.0074081595
2034,168721.51452246142
2035,198542.9963469075
2036,182712.9946281477
2037,188694.33217914848
2038,277786.2318576144
2039,219378.9988449957
2040,305537.17635338416
2041,263402.3702096963
2042,201122.4912505588
2043,163841.48541832168
2044,166845.68840478102
2045,208116.07979434464
2046,138608.5141368906
2047,152413.6452967839
2048,137800.68549328067
2049,136792.77351713626
2050,172908.34329096644
2051,112243.74280134932
2052,131183.56024608843
2053,144188.20482745726
2054,102309.50146330302
2055,160315.20250711325
2056,141243.50878714566
2057,127304.04938745493
2058,225509.1996343138
2059,139371.334283592
2060,160706.91837713582
2061,166051.64070526842
2062,134666.721427882
2063,119631.65167597774
2064,143279.42784688837
2065,118785.80055340874
2066,166064.95520864677
2067,138065.7211419889
2068,143505.04281488495
2069,87567.66853609985
2070,110520.0948080918
2071,103687.58697879057
2072,138255.23747360185
2073,140210.10836690292
2074,170309.4702737806
2075,149104.48854064938
2076,121381.46924427201
2077,147358.49208305925
2078,129689.0220620358
2079,131716.93620433522
2080,115836.02938045819
2081,124864.48437394702
2082,132925.84778040802
2083,143849.02792199948
2084,110793.86967239177
2085,129245.05596041065
2086,125572.9829414576
2087,123806.19962759397
2088,106237.19088129232
2089,92680.32038034359
2090,137621.35877065526
2091,124758.53045738298
2092,129295.18054493844
2093,126536.87425942671
2094,126297.39998475523
2095,143521.82989985318
2096,87850.09906089082
2097,106984.57678617052
2098,142078.0690317712
2099,70162.47035803902
2100,122701.85311590625
2101,128143.71465429115
2102,133824.89260396824
2103,107769.69352600309
2104,134204.77820762145
2105,138277.09245900743
2106,92327.6268820194
2107,201738.72657746522
2108,116334.1824309058
2109,114769.42790777583
2110,137366.5204578823
2111,142972.88299444143
2112,139411.18979003126
2113,122099.50467349988
2114,117989.84751171773
2115,147164.4231226782
2116,117301.0701780169
2117,141648.3704065322
2118,126644.69142288037
2119,111991.19247572737
2120,119953.39027462008
2121,106293.11486602094
2122,111259.61048865554
2123,95012.96326506406
2124,161617.37120608494
2125,133435.2812270964
2126,155773.16866488254
2127,148746.59405337353
2128,139843.678743777
2129,104963.65322698832
2130,140580.81194594255
2131,153383.59703086887
2132,120412.29316923048
2133,118458.48042850706
2134,125009.09764973029
2135,104328.0021218632
2136,100134.95766334953
2137,120693.61985721318
2138,142606.19649986312
2139,152206.05031621509
2140,136468.04016099562
2141,149515.96286893394
2142,137495.2040759221
2143,145774.51897575322
2144,133127.8669743662
2145,135229.68079238237
2146,154958.0159109271
2147,164519.45036903207
2148,133966.8644947641
2149,152410.37014541178
2150,203256.0814646918
2151,116110.55708472828
2152,177689.71616454766
2153,162873.52738700106
2154,115355.86663190815
2155,145825.78241759096
2156,258262.73540414652
2157,235206.0855536399
2158,237624.39979976884
2159,207376.63831621138
2160,173191.64935699027
2161,243963.46332823526
2162,363913.25804725965
2163,349731.0837657793
2164,262640.89408260747
2165,189421.64178397128
2166,145483.95529891973
2167,205233.335763115
2168,207221.699206805
2169,197124.72804096263
2170,219450.3685857146
2171,150205.78270870057
2172,143467.57551030553
2173,162394.28580435493
2174,231265.1654209294
2175,277314.48119993904
2176,317896.576960359
2177,248708.80536564553
2178,216675.85611945044
2179,144571.67677539602
2180,225278.76708701547
2181,195998.86853817638
2182,226965.45593741734
2183,194062.4184019424
2184,134822.50143000376
2185,142321.39046205336
2186,148548.67564113645
2187,149592.90331302842
2188,152548.0243008442
2189,215786.06525192273
2190,89203.32269621686
2191,90715.1248584197
2192,102301.59416518405
2193,110868.92556976793
2194,113320.47428602874
2195,118373.50149913867
2196,122107.1614529528
2197,120306.01990043223
2198,146558.41100918726
2199,163517.06719175432
2200,134067.7041526196
2201,138893.09291196102
2202,180751.5562137394
2203,156904.1076268077
2204,176986.86338874625
2205,116315.25041918085
2206,126462.87527298513
2207,195459.127795157
2208,221531.18921461832
2209,202938.737872159
2210,126207.62660684594
2211,112818.70278973872
2212,113913.55535689171
2213,109396.50245781204
2214,146470.1063707747
2215,104927.49017630877
2216,142589.1371848432
2217,81844.90277295676
2218,92483.0749818893
2219,85374.40752770918
2220,101614.46229065486
2221,332304.71305985306
2222,270171.05421456887
2223,295672.6027292338
2224,225614.73650370786
2225,142170.13555473593
2226,199489.39100804966
2227,206297.3660048575
2228,284417.05361165374
2229,241320.52124361132
2230,164337.1829011617
2231,216141.2451158387
2232,187157.27597487695
2233,191173.4109099778
2234,248096.05145607222
2235,241085.60747849906
2236,269017.86345376767
2237,349129.48578349664
2238,202807.97349424113
2239,119708.63758712022
2240,159651.348144257
2241,156397.0631390075
2242,133350.54671236288
2243,129303.51733106183
2244,98087.8987295991
2245,99163.96377616638
2246,143969.7405508335
2247,113501.07741813977
2248,126291.27681139678
2249,127793.57440556707
2250,133268.03103384323
2251,138634.62125277772
2252,175929.31251387743
2253,166030.3209464176
2254,176527.53831452987
2255,187558.73181969268
2256,182365.14940470926
2257,202848.2312658623
2258,173049.46318839607
2259,179225.22702698648
2260,155582.21766575662
2261,187111.4135667908
2262,208604.34410475648
2263,350811.0225353128
2264,402979.6590682981
2265,170176.04360438717
2266,276012.25085510267
2267,356260.89808752586
2268,368922.53169604443
2269,159469.73569288125
2270,185673.0210862905
2271,214664.59848717385
2272,207026.18879871073
2273,167374.79490618446
2274,173204.19282532492
2275,167781.9081146006
2276,180683.22735827745
2277,182158.61091797845
2278,150276.70846848845
2279,129737.30644242563
2280,121955.1131667392
2281,187626.17510802773
2282,197384.34102420346
2283,99229.59781180728
2284,116009.9312134576
2285,139068.95710592708
2286,128907.56388776783
2287,349840.2025514599
2288,266889.0877695103
2289,349224.6720733041
2290,410914.0959566865
2291,332406.4639896876
2292,401901.9835232055
2293,441009.737167517
2294,380731.55716729385
2295,427070.5209849906
2296,269922.9206117792
2297,332468.40923903574
2298,345713.89444515767
2299,363325.1469888311
2300,318275.6566234223
2301,309426.2791299133
2302,246012.25147013195
2303,240565.70866701627
2304,242234.4518010311
2305,191034.0791466234
2306,192840.60214655873
2307,196800.42032205875
2308,216944.1970151476
2309,281923.56700632727
2310,220051.7322655094
2311,202260.48691563506
2312,181964.57104731485
2313,177846.8819114116
2314,178876.4601874035
2315,175156.74579075584
2316,202580.58814795536
2317,184784.35389242775
2318,179437.76199857693
2319,174842.59180210516
2320,181080.39912324277
2321,240831.74265779014
2322,173050.4657269487
2323,183418.25317346258
2324,177497.43545827665
2325,215625.38833880873
2326,173355.39473501226
2327,212587.33224891228
2328,220572.32329092443
2329,184945.1746810122
2330,178906.44667982898
2331,340273.5946428649
2332,352254.3203172313
2333,306393.643282772
2334,260597.87925977603
2335,265485.2402251413
2336,314388.11759765603
2337,205091.91923368335
2338,271072.15212066984
2339,230466.51001355788
2340,385885.3958828066
2341,221663.44822066108
2342,230815.9852412496
2343,221154.64074308108
2344,234940.6416249703
2345,237165.12648694802
2346,215717.1785714414
2347,201930.64594377842
2348,232975.21791519324
2349,185021.25365054974
2350,309896.2955893213
2351,267425.3428783055
2352,246947.993051324
2353,274797.7485459655
2354,135396.68512583934
2355,156754.9361837914
2356,162771.00211991626
2357,205032.60814625522
2358,204117.78189678956
2359,127881.17279361874
2360,123697.6227172455
2361,138657.54958366783
2362,260374.3833461081
2363,140674.33466311466
2364,160291.29388803797
2365,212907.80430025246
2366,190257.08141813887
2367,222537.570172567
2368,212792.6670257916
2369,220239.8522896896
2370,174230.7112237502
2371,174393.40519755185
2372,198649.4894537572
2373,261857.25724813645
2374,282684.4195865501
2375,245328.87745757305
2376,267460.8890109407
2377,304764.32908904535
2378,141757.13616116476
2379,188990.86660104
2380,146099.5159516923
2381,160820.7607150991
2382,191141.22477535668
2383,205704.23797954404
2384,240034.31173020625
2385,157122.0714374896
2386,138678.82823567546
2387,135706.45240973134
2388,111165.0947324386
2389,135961.77642067667
2390,145354.34653949997
2391,137765.93523308463
2392,113940.75002053646
2393,156955.12771409802
2394,146509.77792802092
2395,192513.82673375634
2396,147933.2246500314
2397,198446.48628780612
2398,127928.27317983961
2399,78777.23673090132
2400,73940.24571947144
2401,116246.92349805965
2402,136040.58558255224
2403,132092.69416006713
2404,156071.88174906775
2405,158756.24636138306
2406,133037.68545045902
2407,130079.36108081506
2408,140786.2936954991
2409,134713.32198969723
2410,162151.08473524003
2411,122707.9262835085
2412,154420.79121486514
2413,134046.10771765656
2414,142920.6118303282
2415,132083.82456181466
2416,125537.74408059746
2417,130326.23537112772
2418,128838.36487928755
2419,133297.93830331703
2420,128206.61999292739
2421,145816.9528020547
2422,123334.3717966088
2423,138244.4498589446
2424,150975.41242671027
2425,221750.08465013377
2426,137407.838201962
2427,145294.54614975458
2428,164513.07162601955
2429,116383.02251296063
2430,131021.60396760669
2431,128103.50625217678
2432,136861.69989139645
2433,143393.96071441288
2434,139939.81043137703
2435,148819.39977163172
2436,110479.36982275595
2437,115170.2980366479
2438,126933.011690676
2439,114268.72734094156
2440,121625.48857658982
2441,104098.27616635672
2442,105769.8191913504
2443,119900.0886980095
2444,130882.48855421337
2445,95861.59379262227
2446,138707.66888458104
2447,191643.58434688853
2448,148006.608355091
2449,119576.99494011949
2450,147930.15811364594
2451,135752.2634892784
2452,184344.98193325134
2453,103674.59830100491
2454,130782.34628239441
2455,115169.99889199811
2456,127837.35701290055
2457,126030.33475811665
2458,121807.00869713111
2459,113858.16843969382
2460,134386.33380904453
2461,121951.43159666186
2462,131252.58275362715
2463,119046.52104064931
2464,163839.40175151365
2465,135276.75678118903
2466,120024.2085401275
2467,140751.16855929283
2468,100330.90925508684
2469,93076.22266843422
2470,175453.56727295578
2471,183455.70771195026
2472,159566.8129923225
2473,122916.00937528886
2474,111574.7046784472
2475,194130.24544854127
2476,112072.12064251944
2477,131809.54490874443
2478,164230.4223294428
2479,122140.06443482095
2480,161682.11162299788
2481,131551.12112454892
2482,134823.20967770327
2483,120196.83840464351
2484,129941.23393355562
2485,129894.3368432041
2486,151788.25893175288
2487,203557.33759167974
2488,141569.87833446823
2489,154924.01386473989
2490,150784.24462016637
2491,97646.25896502598
2492,186002.16602944132
2493,161799.24854009526
2494,162799.6531944301
2495,100082.4063241894
2496,225055.99008914473
2497,144890.31151813344
2498,117763.06797109458
2499,102680.34100349808
2500,138001.10649405405
2501,138612.33588567612
2502,139604.2499923177
2503,108411.77867076833
2504,180886.22562072074
2505,220985.962517018
2506,250224.3530729578
2507,304290.06145554874
2508,253760.52087706732
2509,227123.90141018966
2510,223569.81434569054
2511,185044.47919750022
2512,213615.92933496242
2513,221228.05768068327
2514,240874.13530694923
2515,152470.55780676185
2516,177019.19507700444
2517,136738.07385978213
2518,144057.79682945993
2519,231925.77761704067
2520,214114.9299578299
2521,195611.28123220423
2522,221554.91424385837
2523,132806.0927842997
2524,147507.54740278277
2525,147050.36771247897
2526,141897.33267229117
2527,125499.12363568123
2528,126648.0079847702
2529,135356.05572707677
2530,125578.37305231867
2531,247111.7147286779
2532,227172.65906053162
2533,201114.78889517553
2534,240115.09380572112
2535,280209.56646301114
2536,232911.33513983092
2537,225922.6069642696
2538,180020.30474113976
2539,187641.3135074625
2540,182573.44234391217
2541,179191.8462655168
2542,176135.695979997
2543,135180.7371311429
2544,127060.15505297732
2545,134885.59606176816
2546,135087.8420849526
2547,142680.58720107606
2548,154347.15205224502
2549,167856.18285710333
2550,340920.1301199842
2551,147578.6163182205
2552,126703.74354801339
2553,90700.8931051876
2554,116704.4989471945
2555,117224.15229939266
2556,111024.5988449083
2557,118011.04914933845
2558,159840.4449633637
2559,135036.53788520975
2560,130943.68929032118
2561,128647.00403603015
2562,123996.28302703994
2563,142589.43131990952
2564,175567.1764599613
2565,140195.8413232638
2566,160301.12828954417
2567,131486.52988945573
2568,185296.8221995181
2569,189460.73940828815
2570,125608.34692198501
2571,201432.1329938428
2572,157886.63981652373
2573,206320.52615812919
2574,256550.91248092134
2575,126085.13071588826
2576,132333.0278270138
2577,163030.10195474955
2578,97736.63361446456
2579,93889.2927482635
2580,131734.4505499892
2581,132376.87030142348
2582,120732.10482057408
2583,266833.67427874764
2584,169076.43370965132
2585,203196.77714592533
2586,213948.47435083476
2587,193263.12994173745
2588,138790.56901749948
2589,144870.6113096067
2590,217693.31697109778
2591,203269.29157409671
2592,225123.54095001184
2593,260314.43537455413
2594,174687.20102219848
2595,209122.69918901913
2596,323306.7208583494
2597,206258.4608998808
2598,268779.63428222074
2599,336034.18001286883
2600,159489.01462848263
2601,148161.0512979826
2602,88988.22851156774
2603,91804.55190674309
2604,94740.40277036873
2605,90798.34236691755
2606,155554.00993118878
2607,183036.47406770813
2608,197248.8025521687
2609,163139.03879862477
2610,118922.34403852948
2611,140159.86174789243
2612,152377.5410880021
2613,128899.45013300228
2614,124791.26130555102
2615,149415.37526097466
2616,141930.42597030802
2617,182742.27160203966
2618,196815.4954785447
2619,199940.34181365374
2620,183752.77175285044
2621,183002.74996155262
2622,186723.6742265844
2623,245092.80599002787
2624,288074.3588204546
2625,294082.98914949404
2626,168200.95626448342
2627,168570.61548374165
2628,400882.8210639328
2629,468338.38320814143
2630,346810.91179516807
2631,436735.24006400397
2632,393765.39952881273
2633,295224.93853307073
2634,383930.2801833893
2635,151372.00024939698
2636,182464.13467095856
2637,179613.07123885633
2638,244771.99737792095
2639,177607.52730634643
2640,153350.11779901895
2641,113808.4878232399
2642,201878.69895216
2643,108046.91376929285
2644,136190.71483677698
2645,102105.69036985225
2646,93490.45622833667
2647,100980.9774929222
2648,140013.0852784252
2649,140565.23370410924
2650,135739.8221522004
2651,149471.470538984
2652,409346.4739199485
2653,248454.35810682274
2654,271913.6181952895
2655,373739.38674463937
2656,322360.22127444984
2657,330057.2493461143
2658,282591.64958423853
2659,299840.4394859989
2660,344369.2166813159
2661,350670.70741294045
2662,362173.78111920203
2663,275901.04234938504
2664,282718.80333232513
2665,321003.10353381594
2666,293049.3593883339
2667,170526.70993251758
2668,178593.79365377474
2669,181272.11958725314
2670,274801.6984765104
2671,179488.01092758428
2672,187824.232817566
2673,209439.96081568912
2674,205980.60567742703
2675,172147.40794334727
2676,192290.38879569655
2677,194933.43712546508
2678,252225.25091972633
2679,272063.94485112
2680,276835.7865823853
2681,374354.5507147626
2682,310625.2915649192
2683,499311.56942570006
2684,305434.68351559597
2685,311916.65314046346
2686,257598.25161112408
2687,319565.1953403671
2688,224360.7761789709
2689,207627.22541197418
2690,426396.6073737086
2691,199296.58838915682
2692,144644.85114862424
2693,201034.57966899395
2694,140744.6865559734
2695,194442.24994006884
2696,185120.57394833013
2697,196779.37326176453
2698,203655.05263553953
2699,187427.45782408028
2700,171906.11836025788
2701,168536.66722883054
2702,123878.1293429647
2703,127430.00092297081
2704,143839.94636411994
2705,126342.35732784483
2706,121535.30272213081
2707,129167.1806328654
2708,135944.65950910715
2709,111535.4624962831
2710,128561.40650281461
2711,271221.013625984
2712,342003.7670354072
2713,174431.63747880727
2714,150631.6980623031
2715,172393.6332482063
2716,157327.65454007316
2717,192055.7939031504
2718,236359.93084661945
2719,156380.34395441547
2720,161299.17486637182
2721,141229.59806428145
2722,164523.60595186963
2723,146551.43919167513
2724,131275.72271941576
2725,135348.48156557576
2726,144633.30513446324
2727,173833.04816431104
2728,165316.59349383425
2729,154745.40943029715
2730,142677.75283095796
2731,119599.38024859877
2732,120705.39309985598
2733,159017.7355838842
2734,151417.52813782933
